Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
7.63,7.79,1.18,0.962,K0III,17.087688,0
6.32,10.83,1.68,0.394,F3V + F3V,16.493141,1
9.47,1.75,1.58,1.04,K0III,15.68519,0
4.71,15.61,0.57,1.075,K4III,15.677014,0
8.37,9.44,1.12,0.443,F5V,18.24486,1
6.69,2.18,0.68,-0.098,B4V,13.382282,1
7.95,1.03,0.91,-0.064,B5III,13.014186,0
6.34,9.23,0.57,1.234,K2/K3IIICN.,16.166008,0
8.94,2.36,0.95,1.1,K0III,15.80456,0
9.41,2.15,2.28,0.299,B9III,16.072193,0
7.94,2.82,0.95,1.166,G7III,15.191246,0
8.32,5.23,1.56,1.12,K0III,16.912508,0
7.02,5.65,0.82,0.091,B9.5V,15.780243,1
7.85,11.06,0.93,0.294,F3IV,18.068775,1
6.07,4.17,0.9,-0.016,A1V,14.170681,1
6.72,4.56,0.55,0.948,G8III,15.014824,0
8.71,5.49,1.14,1.426,K2/K3V,17.407862,1
8.87,3.32,1.17,0.39,F0V,16.47569,1
9.29,2.71,0.83,0.282,A5V,16.454845,1
9.94,13.82,1.63,0.885,K3V,20.64254,1
7.8,1.44,0.81,1.551,M4III,13.591812,0
8.65,1.2,1.67,1.701,M1/M2III,14.045906,0
6.85,5.97,0.82,1.161,K1III,15.729872,0
5.63,23.08,0.5,0.671,F9V,17.446178,1
6.82,7.29,0.91,1.098,K1III/IV,16.133638,1
5.91,1.86,1.13,1.66,M0III,12.257565,0
8.32,6.58,1.16,0.366,A9V,17.411129,1
9.56,10.88,1.42,0.692,G5V,19.743145,1
8.65,7.77,1.42,0.3,A8/A9IV,18.102104,1
6.19,9.89,0.98,0.937,K0II,16.165981,0
8.84,3.73,0.85,1.323,M7IIIvar,16.698544,0
7.24,-0.83,1.04,1.086,G2Ib,11.83539,0
8.93,34.26,1.16,1.02,K3V,21.603935,1
7.68,4.28,0.95,1.043,G8/K0III,15.837219,0
4.81,29.63,0.54,0.987,K0/K1III/IV,17.168657,1
8.25,3.49,1.06,1.461,K3III,15.964128,0
6.32,5.8,0.82,1.176,K1III,15.13714,0
7.82,6.68,0.84,0.54,F8V,16.943882,1
6.11,16.0,0.88,0.193,A6:IIIm...,17.130602,0
6.81,4.74,0.96,0.933,G8III,15.188892,0
7.43,0.65,0.59,-0.109,B3III/IV,11.494566,1
8.87,2.54,1.17,0.987,G8III,15.894169,0
4.98,3.55,0.5,1.584,K5II-III,12.731142,0
9.35,8.44,1.23,0.63,G2/G3V,18.981712,1
7.82,2.57,0.71,-0.036,B9III/IV,14.869665,1
8.21,35.0,1.17,0.871,K2V,20.93034,1
7.44,2.09,0.99,1.491,K3Ib,14.040731,0
7.87,19.35,0.69,0.552,F6V,19.303406,1
8.66,9.25,1.22,0.578,F8V,18.490707,1
10.5,3.17,2.33,0.448,A9III/IV,18.005297,1
8.48,2.3,0.78,-0.068,B9IV,15.288639,1
8.22,6.52,0.75,0.435,F3IV/V,17.291237,1
5.4,7.64,0.72,1.497,M0III,14.815466,0
7.99,2.59,1.71,0.375,F3III,15.056499,0
7.76,7.41,0.93,0.967,G8IV,17.10909,1
4.85,20.15,0.54,0.035,A2Vnn,16.371376,1
8.6,4.59,1.15,0.433,F2V,16.909065,1
8.39,4.95,1.03,0.912,K0III,16.863026,0
8.55,1.44,1.64,0.136,B9.5III,14.341812,0
9.19,17.94,0.94,0.75,G5/G6V,20.45911,1
6.76,9.97,0.56,0.314,F3/F5IV+...,16.753475,1
7.28,17.21,1.16,0.512,F7/F8V,18.458904,1
9.04,0.17,1.38,1.29,K1/K2III,10.192245,0
7.99,10.0,0.66,0.503,F5/F6V,17.99,1
9.13,0.43,1.28,0.549,A1III,12.297342,0
8.63,3.35,1.5,0.227,A1V,16.255224,1
9.0,9.76,1.96,0.538,F0V,18.94725,1
9.22,6.86,0.9,0.368,F3V,18.40162,1
6.44,7.88,0.7,0.13,A4V,15.92263,1
5.55,11.39,1.04,1.114,K1III:,15.83262,0
8.38,2.33,0.74,-0.029,B9V,15.21678,1
9.09,-1.8,1.56,0.644,B1.5Ia,15.366363,0
8.39,10.53,1.1,0.56,G0V,18.502144,1
9.03,11.26,1.48,0.551,G0V,19.287693,1
9.11,3.53,1.42,0.489,F3V,16.848873,1
6.08,3.74,0.99,-0.104,B6III,13.944359,0
9.86,4.15,1.53,0.558,G0V,17.950241,1
8.89,3.44,1.14,1.005,G8III,16.572792,0
8.2,2.8,0.65,1.054,K0IIICN...,15.43579,0
7.62,2.12,1.65,1.449,K4III+...,14.251679,0
5.55,3.35,1.16,1.1,G5III,13.175224,0
5.22,7.69,0.78,1.131,K1III,14.6496315,0
7.36,3.93,0.97,1.042,K0III,15.331963,0
9.04,2.51,0.81,1.047,G8II,16.038368,0
8.71,13.02,1.13,0.552,F6/F7V,19.283054,1
7.05,4.08,0.65,1.656,M1/M2III,15.103301,0
5.39,12.85,0.8,0.106,A2V,15.934515,1
7.61,3.53,0.74,1.576,M1III,15.348874,0
6.7,8.2,0.88,0.078,A1V,16.26907,1
8.57,1.61,1.11,2.0,K3IIp,14.604129,0
8.58,0.51,1.22,1.0,K0II,12.117851,0
8.18,-0.53,1.17,1.507,K1III,11.801379,0
9.68,4.98,1.94,0.394,F5V,18.166147,1
7.54,4.5,0.89,1.039,K0III,15.806063,0
8.0,3.07,0.88,0.979,G8III,15.435692,0
6.97,30.88,0.77,0.552,G0V,19.418386,1
7.54,5.01,0.86,1.106,K1III/IVCN.,16.039188,1
6.76,1.84,0.84,0.29,F0II,13.084089,0
9.16,3.0,1.39,1.202,K2III:,16.545607,0
8.44,2.43,1.29,1.064,K0III,15.368031,0
7.22,77.58,1.82,1.271,K7V+...,21.668749,1
9.37,14.45,1.41,0.603,G3V,20.169338,1
7.94,13.8,1.3,0.66,G3V,18.639397,1
9.33,2.3,0.91,0.809,G5IIIp...,16.13864,0
9.32,4.93,1.39,0.639,G1V,17.784233,1
6.39,24.65,0.59,0.424,F3V,18.349085,1
8.2,0.99,0.98,1.3,K2III,13.178176,0
6.41,4.28,0.88,0.009,A2Vs,14.567219,1
7.86,9.85,1.08,0.501,F7/F8V,17.82718,1
7.41,6.34,0.72,0.288,A9IV,16.420446,1
9.76,5.16,1.73,0.53,F3V,18.32325,1
9.28,5.35,0.78,0.394,F3IV/V,17.921768,1
8.25,9.2,1.15,0.37,F2V,18.06894,1
6.26,4.3,0.54,-0.015,B9.5III,14.427342,0
9.69,9.06,3.66,0.475,G0V,19.475641,1
9.09,3.26,1.39,1.111,K0III,16.65609,0
8.56,1.57,1.16,1.176,K0III,14.539499,0
6.59,16.45,1.02,0.293,A9IV,17.67083,1
6.54,1.19,0.75,0.931,F8/G0Ib,11.917735,0
10.97,51.51,2.45,1.432,M0V:,24.529457,1
9.52,16.6,1.26,0.725,G6/G8V,20.62054,1
6.9,3.57,0.96,-0.026,B9.5V,14.6633415,1
6.54,4.23,0.56,0.965,G7III:,14.671702,0
6.4,5.34,0.78,1.016,K0III,15.037706,0
8.14,0.81,0.85,-0.093,B8II,12.6824255,0
9.88,3.94,1.33,0.25,A8V,17.857481,1
8.33,6.84,1.8,0.417,F2III/IV,17.50528,1
6.55,4.87,0.56,1.37,K3III,14.987645,0
8.18,1.65,1.68,0.151,B2Ibe,14.26742,0
7.18,0.91,0.96,1.53,K4III,11.975206,0
9.33,9.03,0.92,0.74,G3/G5IV/V,19.108438,1
9.37,3.51,0.81,1.252,K2III,17.096535,0
9.12,5.63,1.23,0.569,F8V,17.872543,1
7.56,3.73,1.0,1.25,K2III,15.418545,0
6.86,7.12,0.9,0.924,K0III,16.1224,0
8.3,3.11,0.67,1.399,K3III,15.763803,0
7.47,15.07,0.94,0.534,F8/G0V,18.360565,1
8.67,7.85,2.4,0.672,G5/G6III/IV,18.144348,1
6.11,9.47,0.95,1.038,K0IIIp,15.991751,0
8.15,5.24,0.83,0.135,A2V,16.746656,1
8.62,7.25,0.92,0.506,F6/F7V,17.92169,1
8.06,14.01,1.04,0.548,F7V,18.79219,1
9.27,7.71,4.08,0.645,G5V,18.705273,1
7.02,44.94,0.58,0.636,G5V,20.283167,1
8.23,5.81,0.7,0.42,F2/F3IV,17.05088,1
7.11,4.11,1.93,-0.104,B3Ve,15.179209,1
8.69,3.09,0.83,1.042,G8/K0III,16.139793,0
6.13,8.88,0.85,-0.003,A0Vnn,15.872065,1
6.91,2.85,0.82,1.391,K2/K3V,14.184224,1
8.51,6.45,1.17,0.446,F3V,17.557798,1
8.9,11.47,1.17,0.658,G1V,19.197817,1
6.65,4.11,0.84,0.012,A2V,14.71921,1
8.34,5.2,1.22,0.934,K0III,16.920017,0
9.2,6.02,1.36,1.256,K2III,18.097982,0
7.68,2.82,0.91,1.537,K4III,14.931246,0
9.66,5.62,1.47,0.324,A9IV,18.408682,1
7.7,13.0,0.73,0.744,G5IV,18.269716,1
8.66,3.16,1.29,1.12,K0III,16.158436,0
6.19,9.02,0.76,-0.009,A0V,15.966034,1
8.42,6.82,0.74,0.216,A5V,17.58892,1
8.24,3.75,0.92,0.74,G8/K0III+..,16.110157,0
9.27,0.81,1.43,0.127,A1V,13.812426,1
9.08,-0.82,1.42,0.934,G5V,13.649069,1
5.73,4.0,0.55,1.704,K5/M0III,13.740301,0
8.91,3.66,1.3,0.077,A1/A2V:,16.727406,1
8.66,-1.19,1.12,0.34,B6III,14.037735,0
4.86,9.89,1.12,0.569,K0/K1III+..,14.835981,0
8.02,11.54,0.83,0.465,F3V,18.33103,1
7.9,2.48,0.66,-0.033,B2III,14.872258,0
7.5,36.11,0.59,0.705,G6V,20.288137,1
8.12,3.53,1.27,1.202,K1III,15.858873,0
8.22,6.58,1.1,0.997,K0III,17.31113,0
7.28,13.69,0.96,0.372,F2V,17.962019,1
9.78,12.4,2.13,0.555,F5V,20.247108,1
7.87,2.49,0.95,0.749,F8IV,14.850996,1
7.62,7.38,0.58,0.096,A2V,16.960281,1
7.8,0.94,0.87,1.301,K2III,12.66564,0
6.4,6.09,0.75,1.266,K2/K3III,15.323086,0
5.61,9.41,0.77,0.038,A1V,15.477949,1
9.62,5.34,1.45,0.553,F6V,18.257706,1
6.95,4.12,0.81,0.95,G8III,15.024486,0
9.17,5.67,1.27,0.446,F3V,17.937916,1
9.41,11.37,1.51,0.629,G3V,19.6888,1
6.2,8.38,0.77,1.363,K4III,15.81622,0
9.21,2.17,1.79,0.85,G6IV/V,15.892299,1
5.82,6.19,0.83,1.536,K4III,14.778454,0
7.63,10.74,0.96,0.538,F5IV-V,17.785023,1
7.68,-0.32,0.96,1.59,K5III,10.2057495,0
9.35,7.18,3.01,0.654,G2V,18.630623,1
8.69,1.66,1.9,1.266,K0III,14.79054,0
7.74,6.38,0.89,1.137,K1IIICN...,16.764103,0
6.0,7.24,0.79,0.908,G8III,15.298693,0
8.4,0.93,1.02,-0.003,B3IV-V,13.242414,1
7.76,20.61,0.96,0.579,G2V,19.330389,1
3.98,1.84,0.7,0.016,O7.5Iab:,10.304089,0
7.6,6.63,0.95,0.193,A5IV,16.707567,1
9.34,6.97,1.19,0.648,G2/G3V,18.556164,1
5.98,7.73,0.81,0.076,A2IV,15.420898,1
6.31,39.64,0.71,0.537,F7.7V,19.300667,1
6.16,6.71,1.23,0.893,G8III,15.2936125,0
8.41,0.09,1.0,1.492,K5III,8.181212,0
7.58,5.05,0.59,1.01,G8III,16.096457,0
8.81,1.55,1.15,0.275,A1IV,14.761659,1
8.02,1.83,0.86,0.072,B8II,14.332256,0
5.63,12.15,0.87,0.214,A9IV:,16.05288,1
7.72,1.91,1.03,0.987,K0II,14.125167,0
7.05,5.06,0.78,1.053,K0III,15.570752,0
9.02,8.54,1.72,0.724,G3V,18.67729,1
7.99,4.65,0.97,1.317,K2/K3IIICN.,16.327265,0
9.13,1.6,1.29,1.3,K1III,15.1506,0
7.6,11.12,0.99,0.373,F0V,17.830524,1
8.88,7.07,1.23,0.407,F2V,18.127098,1
8.24,3.08,0.86,1.06,G8III,15.682753,0
6.8,3.87,0.78,1.456,K4III,14.738555,0
8.81,2.83,0.8,0.122,B9V,16.068932,1
8.77,2.12,0.83,1.117,K0IV,15.40168,1
8.58,7.45,0.67,0.474,F5V,17.94078,1
7.76,0.5,0.78,0.117,B1.5II,11.25485,0
8.51,1.77,1.02,0.948,G6III,14.7498665,0
6.05,3.56,0.89,1.579,K3III,13.80725,0
6.4,9.1,0.58,0.167,A3Vs...,16.195208,1
8.95,6.07,1.52,0.442,A9IV/V,17.865944,1
7.88,22.19,0.95,0.536,G0V,19.610786,1
8.72,7.09,1.16,0.187,A2V,17.973232,1
8.28,0.44,1.2,1.352,K1III,11.497263,0
6.53,16.04,0.62,0.336,F2V,17.556023,1
5.21,12.36,0.78,0.964,K0III,15.670093,0
9.16,0.98,1.17,1.187,K1/K2III,14.116131,0
8.71,2.26,1.1,0.135,B8II,15.480542,0
8.76,4.41,1.14,0.492,F5V,16.982193,1
8.04,4.51,0.82,0.418,F2IV/V,16.310883,1
8.11,7.08,0.91,0.392,F3IV/V,17.360165,1
8.1,4.45,1.14,1.203,K1IIICN...,16.3418,0
8.04,1.46,1.7,0.01,B9III,13.861765,0
6.59,26.81,0.72,0.48,F5V,18.731483,1
8.48,7.17,1.05,0.972,K0/K1III,17.757595,0
8.46,0.62,0.77,0.03,B0.5V:,12.421959,1
8.61,4.17,1.04,1.026,G8III,16.71068,0
3.11,7.96,0.52,-0.044,B9II:,12.614565,0
6.06,17.66,0.72,0.271,F1V,17.294952,1
9.48,10.36,1.84,0.528,F7V,19.556799,1
7.59,0.61,0.8,-0.019,B5III,11.516649,0
8.53,0.62,1.26,1.293,K2III,12.491959,0
8.6,10.01,1.11,0.539,F6V,18.602169,1
8.05,5.94,1.03,0.895,G8III,16.918932,0
8.0,6.37,1.56,0.341,F0V,17.020697,1
6.12,7.28,0.87,1.157,K1II,15.430656,0
8.83,3.35,2.05,1.031,K1III,16.455223,0
7.13,5.84,0.77,0.04,A1V,15.962065,1
9.12,8.1,1.18,0.666,G3V,18.662426,1
8.4,3.11,1.14,1.028,G8/K0III,15.863802,0
9.14,8.31,1.07,0.512,G0V,18.738007,1
7.89,1.71,1.29,1.146,K0III,14.05498,0
7.35,1.61,0.92,1.806,M0III,13.384129,0
8.15,11.53,1.22,0.891,K0V,18.459146,1
6.58,4.39,0.74,-0.081,B6V,14.792322,1
6.57,13.4,0.98,0.294,F0V,17.205524,1
6.9,2.38,0.94,0.327,O9.5Ib,13.782885,0
8.23,28.95,0.92,0.734,G3/G5V,20.538242,1
7.76,5.33,0.71,1.095,K1III,16.393637,0
7.81,3.73,0.72,-0.03,B9V,15.668545,1
8.83,3.17,1.16,0.507,A2V,16.335297,1
8.19,2.48,1.11,1.58,K0Ib/II,15.162258,0
8.82,1.35,1.16,1.693,M1III:,14.471668,0
8.34,7.44,1.29,0.446,F2IV,17.697865,1
7.76,6.18,1.0,1.015,K0III,16.714943,0
9.66,15.11,1.59,0.684,G8V,20.556322,1
9.31,15.96,0.9,0.71,G5V,20.325165,1
4.64,12.68,0.87,0.955,G8/K0III,15.155596,0
5.89,21.99,0.81,0.319,F4V...,17.601126,1
6.93,8.77,0.88,0.422,F2IV,16.644999,1
9.5,5.02,2.08,0.439,F5IV/V,18.00352,1
7.26,6.87,0.89,1.113,K0III,16.444784,0
7.89,3.89,0.68,1.2,K0III,15.839748,0
9.06,2.82,1.23,0.504,F0IV,16.311245,1
4.91,8.34,0.85,1.095,G8II/III,14.51583,0
7.31,5.6,0.82,-0.072,B7V,16.05094,1
7.85,0.53,1.43,0.041,A0V,11.471379,1
7.51,8.89,1.45,0.368,F0V+...,17.254509,1
7.18,5.59,0.87,0.932,G8III,15.917059,0
6.15,5.86,1.13,1.623,M4III,14.989489,0
8.11,9.07,1.05,0.489,F5/F6V,17.898037,1
8.86,3.39,1.39,1.241,K0III,16.510998,0
7.76,9.41,1.02,0.331,F2IV,17.627949,1
7.3,3.88,0.79,1.45,K3III,15.24416,0
8.54,1.42,1.08,0.952,G8III,14.301441,0
8.96,3.47,1.22,0.645,F6IV/V,16.661648,1
8.93,8.22,1.23,0.628,G1/G2V,18.50436,1
7.97,6.46,0.66,1.18,K3III,17.021162,0
8.95,1.71,0.81,0.579,F2II,15.114981,0
9.26,9.74,1.12,1.028,K3V,19.202795,1
7.83,6.13,1.06,0.609,G0V,16.767303,1
6.14,5.43,0.55,1.591,M2III,14.813999,0
9.74,11.69,1.18,0.659,G8IV/V,20.079071,1
8.94,4.52,1.44,1.45,K1III,17.21569,0
9.26,4.77,1.17,0.448,F3/F5V,17.652592,1
8.62,4.7,1.1,1.12,K0III,16.98049,0
7.81,5.8,0.62,1.061,K1III,16.62714,0
8.44,2.44,0.93,1.547,M2III,15.376949,0
8.23,2.78,1.04,0.83,G8IIICN...,15.450224,0
4.82,77.82,0.65,0.541,F8V,19.275457,1
7.87,2.49,0.7,-0.097,B5/B6III,14.850996,0
9.61,7.73,1.39,0.539,G0V,19.050898,1
8.37,8.91,1.49,0.508,F5V,18.119389,1
8.33,7.88,1.62,0.847,G5III,17.81263,0
8.15,3.57,1.28,-0.11,B7V,15.913341,1
8.76,7.13,0.74,0.43,F3V,18.025448,1
7.84,0.76,1.35,1.519,K3III,12.244068,0
8.87,1.52,1.22,-0.029,B9V,14.779218,1
6.41,2.97,0.98,-0.149,B3V,13.773782,1
10.19,61.18,3.85,1.46,K7V,24.123047,1
8.45,2.94,0.92,0.012,B8/B9IV/V,15.791737,1
6.59,5.05,0.81,1.351,K2/K3III,15.106457,0
9.78,56.96,1.4,1.383,M0V,23.55785,1
9.64,11.61,1.39,0.68,G2V,19.96416,1
4.51,15.34,0.8,0.949,G8III,15.439127,0
8.47,9.85,1.41,0.687,G2IVp...,18.437181,1
7.93,3.33,0.71,1.097,K0III,15.542221,0
8.03,2.8,0.87,1.047,K0III,15.26579,0
9.38,8.77,1.45,0.51,A9V,19.094997,1
8.97,2.56,1.12,1.067,K0III,16.0112,0
6.73,3.55,0.77,1.508,K4II-III,14.481142,0
7.42,-0.54,0.83,0.107,B0.5Iab,11.081968,0
9.22,3.7,1.27,1.162,K1III,17.061008,0
9.05,12.47,1.22,0.711,G3IV,19.529331,1
10.06,6.96,1.93,0.602,F5V,19.273046,1
7.9,1.43,0.9,0.521,B0.5Ia,13.67668,0
8.99,6.95,1.39,0.91,G6IV/V,18.199924,1
9.36,6.88,1.23,0.422,F3V,18.547943,1
9.37,128.28,1.44,1.508,M2V,24.910795,1
5.52,4.33,0.49,1.651,M1III,13.70244,0
7.78,5.59,0.98,1.009,K0III,16.51706,0
5.87,3.54,0.63,1.502,K3III,13.615016,0
6.96,1.52,1.4,1.644,M0III,12.869218,0
9.02,17.69,0.9,0.671,G3/G5V,20.25864,1
7.97,0.05,0.77,0.219,B0.5III,6.4648495,0
7.26,1.05,0.96,1.59,M3III:,12.365947,0
7.31,3.03,0.59,1.183,K1IIICN...,14.717213,0
7.48,11.49,0.99,0.465,F3V,17.781599,1
6.37,9.31,0.54,1.06,K0III,16.214748,0
7.58,2.7,0.92,1.008,K1III+...,14.736819,0
8.6,3.09,1.15,1.0,G8IV,16.049793,1
7.78,10.19,0.87,0.591,G0V,17.820871,1
7.19,3.59,0.96,1.613,K4/K5III,14.965473,0
5.29,12.69,0.63,0.002,A0Vn,15.807309,1
7.74,9.61,1.03,0.652,G3V,17.653618,1
8.44,5.62,1.62,0.677,G0V,17.188683,1
8.72,0.39,3.38,1.543,K5/M0III:,11.6753235,0
8.95,1.64,0.91,1.592,M2/M3III,15.0242195,0
5.44,8.65,0.82,0.941,G8III,15.12508,0
9.57,9.22,1.58,0.602,G0V,19.393654,1
8.2,5.49,1.15,0.461,F3V,16.897861,1
6.4,4.79,0.59,-0.087,B8V,14.801678,1
8.45,4.89,1.14,0.891,G8III/IV,16.896545,1
7.95,0.81,1.66,0.258,B1III:ne...,12.492425,0
8.91,4.09,0.75,0.078,A0V,16.968616,1
8.7,1.95,0.97,1.032,K0III,15.150173,0
7.56,2.27,0.54,0.088,A0V,14.340129,1
8.54,4.48,1.32,1.256,K2/K3III,16.79639,0
6.59,20.58,1.74,0.536,F7V+...,18.157227,1
10.23,3.91,1.55,0.622,A5II,18.190884,0
7.11,3.42,0.89,1.046,G8III,14.78013,0
5.86,3.42,0.65,-0.079,B7III,13.53013,0
4.97,11.43,0.82,1.172,K1III,15.260231,0
7.68,18.04,1.05,0.544,F8V,18.961184,1
3.92,26.79,0.77,0.228,F0III/IV,16.059864,1
5.9,3.46,0.88,1.579,K6III,13.595381,0
8.61,0.99,1.03,0.444,B8II,13.588176,0
7.17,2.77,0.62,1.728,M2III,14.3824,0
8.16,5.7,0.69,0.248,A6V,16.939373,1
8.41,10.7,0.9,0.557,F8/G0V,18.55692,1
6.59,1.24,0.78,1.495,K3/K4III+..,12.057109,0
8.06,4.58,1.23,0.47,F3/F5V,16.364328,1
8.14,2.17,0.88,-0.126,B4Vnn,14.822299,1
8.33,14.3,1.17,0.942,K1III,19.10668,0
8.48,2.13,0.88,1.312,K2III,15.121898,0
7.19,6.29,0.58,0.148,A3V,16.183252,1
6.93,8.22,0.91,0.188,A4V,16.504358,1
7.24,3.34,0.62,0.14,A4V,14.858732,1
7.72,7.68,1.27,1.216,K1III...,17.146805,0
6.91,3.53,0.97,1.607,M3III,14.648874,0
6.4,4.5,0.72,1.246,K1III/IV,14.666063,1
10.89,37.79,2.55,1.363,K5V,23.776886,1
8.9,4.56,0.82,0.198,A4V,17.194824,1
8.17,1.25,0.96,0.012,A0IV,13.654551,1
8.45,4.61,1.31,1.748,M2/M3III,16.768505,0
9.6,12.8,1.5,0.689,G5V,20.136051,1
7.86,4.05,0.74,0.182,A2/A3III,15.897276,0
8.01,1.24,0.97,1.621,K3III,13.477109,0
6.14,12.79,0.95,0.087,A1V,16.674353,1
8.5,19.39,1.62,0.714,G6V,19.93789,1
6.94,2.17,1.08,1.353,K0/K1III,13.622299,0
8.79,3.23,1.27,1.246,K1III,16.336012,0
5.78,5.8,0.82,1.513,M0III,14.597139,0
9.78,2.68,1.16,0.683,F5IV/V,16.920673,1
9.1,6.74,1.41,0.648,F2V,18.2433,1
8.14,5.88,1.12,0.192,A0V,16.986887,1
6.73,0.93,0.5,-0.017,B6V,11.572414,1
8.82,3.83,0.95,0.077,A1V,16.735992,1
8.77,0.01,0.99,1.496,K3/K4III,3.7700005,0
9.56,14.62,8.5,0.611,G3V,20.384739,1
7.87,2.43,0.78,-0.001,B9V,14.798031,1
8.22,10.06,0.85,0.56,F7/F8V,18.23299,1
9.34,12.07,1.37,0.625,G1V,19.748535,1
9.19,9.58,0.85,0.643,G3V,19.096827,1
6.78,15.91,0.98,0.348,F0V,17.788351,1
9.83,5.9,1.55,0.577,G0V,18.684261,1
7.71,3.54,0.92,0.93,K0III,15.455016,0
7.26,0.97,0.75,-0.046,B6III,12.193859,0
9.02,8.36,1.1,0.614,G1V,18.631031,1
10.07,8.13,1.89,0.574,G2/G3V,19.620453,1
9.74,0.24,1.05,0.136,A1V,11.641056,1
8.09,4.03,1.15,0.038,A1V,16.116526,1
6.18,2.06,0.8,-0.178,B2.5V,12.749336,1
8.11,2.13,0.97,-0.06,B3III,14.751898,0
8.41,3.53,1.12,0.022,A0V,16.148874,1
8.47,3.64,0.73,0.949,K0III,16.275507,0
6.98,13.43,0.71,0.351,F2V,17.62038,1
8.6,3.66,1.24,0.023,A0V,16.417406,1
8.86,22.29,1.46,0.84,K1V,20.600552,1
7.3,12.55,0.9,0.466,F7V,17.79322,1
7.09,14.13,0.68,0.291,A8III,17.840712,0
7.9,1.2,0.84,1.25,K1/K2III,13.295906,0
7.8,4.61,0.9,1.008,G8III/IV,16.118504,1
8.04,5.24,1.08,1.05,K0III,16.636658,0
6.64,0.84,0.84,0.053,A3Vs,11.261396,1
9.81,3.38,1.43,0.76,G3IV/V,17.454584,1
9.81,5.97,1.13,0.457,F2/F3V,18.689873,1
9.02,10.04,1.79,-0.2,G0V,19.02867,1
10.09,4.04,1.8,0.83,F6/F7V,18.121906,1
6.45,3.96,0.55,-0.131,B3V,14.438477,1
9.74,8.67,1.46,0.569,G0V,19.430096,1
8.86,9.94,0.86,0.469,F2V,18.846931,1
5.77,5.5,1.03,0.855,G5III,14.471813,0
6.14,8.51,0.71,1.258,K4III,15.789648,0
5.78,6.76,0.9,-0.024,B9Vn,14.929733,1
9.23,4.42,1.38,0.511,F3IV,17.457111,1
8.35,3.77,0.77,1.141,K0III,16.231709,0
5.87,2.71,0.66,0.009,B5III,13.034846,0
9.17,2.11,1.25,0.319,A9V,15.791412,1
8.91,7.44,1.23,1.006,K1/K2III,18.267864,0
9.06,2.8,1.4,0.053,B9IV,16.295792,1
8.71,2.33,1.23,0.941,G8III,15.54678,0
6.3,5.77,0.92,0.857,G6II/III,15.10588,0
8.72,2.66,1.01,0.971,K0III,15.844409,0
8.39,2.84,1.0,1.039,K0III,15.656592,0
7.42,9.71,0.87,0.338,F0III/IV,17.356096,1
8.61,2.78,1.2,1.367,K3III,15.830224,0
8.27,0.99,1.04,1.273,K1III,13.248177,0
7.0,7.05,0.54,0.869,G8III,16.240946,0
8.94,1.33,1.08,1.18,K2/K3III,14.5592575,0
6.93,7.58,0.77,0.001,A0V,16.328346,1
6.28,14.67,0.63,0.449,F3/F5V,17.11215,1
7.6,0.3,0.72,-0.057,O9V,9.985606,1
6.84,15.01,0.68,0.489,F5V,17.721903,1
7.77,4.23,0.97,1.086,K0IIIvar,15.901703,0
8.0,7.19,0.69,0.3,A9/F0V,17.283646,1
8.95,0.84,1.46,0.941,G3/G5III,13.571396,0
6.91,8.04,0.91,1.051,K1III/IV,16.43628,1
7.48,4.87,0.99,0.958,G8IV,15.9176445,1
9.06,3.06,1.44,0.308,B9.5V,16.488607,1
9.4,3.58,1.41,0.215,A0Vn,17.169415,1
8.94,3.46,1.22,1.4,M0II:,16.63538,0
7.28,2.67,0.51,1.437,K4III,14.412557,0
7.63,4.6,1.56,0.103,A0IV,15.9437895,1
8.78,7.72,0.97,0.44,F3V,18.218086,1
8.0,0.41,0.92,0.854,F6Iab,11.063919,0
8.96,1.4,1.24,0.909,G6IV,14.69064,1
7.75,2.41,0.74,0.059,B8V,14.660086,1
9.78,6.93,1.6,0.568,F2V+...,18.983665,1
8.53,3.85,1.08,1.095,K0III,16.457304,0
9.63,5.37,0.88,0.425,F2IV,18.279873,1
6.57,6.05,0.51,0.895,K2III+...,15.478777,0
9.02,0.46,1.0,1.238,G5Iab-bv,12.33379,0
9.17,15.13,1.18,0.727,G6V,20.069195,1
9.75,6.43,1.65,0.587,F8/G0V,18.791054,1
7.53,1.03,1.05,0.198,B2IV,12.594187,1
7.54,4.42,0.84,0.894,G8/K0III,15.767111,0
8.13,0.99,1.34,0.099,B9IV,13.108176,1
8.68,4.8,0.77,0.524,F0IV,17.086206,1
9.26,6.31,1.42,0.505,F0V,18.260147,1
8.76,0.9,0.95,1.046,K0III,13.531213,0
8.04,2.09,1.32,1.346,K1III,14.640732,0
6.46,6.51,0.85,0.962,G8II,15.527905,0
9.03,21.79,1.68,0.754,G6V,20.721287,1
9.2,3.48,1.29,1.518,M3III,16.907896,0
1.86,11.99,0.84,0.406,F1II,12.254096,0
9.08,5.87,1.14,0.593,F5V,17.923191,1
7.01,21.34,0.86,0.458,F5V,18.655973,1
6.78,1.14,0.73,0.226,B3Ib,12.064524,0
8.37,11.46,1.29,0.519,F6V,18.665924,1
5.2,47.51,1.15,0.567,F8V...,18.583923,1
7.61,3.86,0.82,1.001,K0III,15.542936,0
10.38,5.83,1.88,0.501,F3V,19.208344,1
7.57,4.05,0.99,1.188,K0III,15.607275,0
8.85,2.22,1.43,1.351,K3/K4III,15.581766,0
