Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
8.56,1.63,1.27,1.013,14.620939,4295.037829574871,213.771857241721,2.1471001901536506,-6.060938999999999
8.42,2.68,1.17,1.176,15.560675,5468.4090187676065,242.134606455625,2.130609828254235,-7.140675
8.15,3.29,0.79,1.019,15.735979,10125.237191650855,247.621035088441,2.0980179272527715,-7.585979
6.44,13.43,1.02,0.439,17.080381,8018.817640108998,291.73941510516096,1.8625285401162623,-10.640380999999998
7.07,2.37,0.93,1.42,13.943742,5928.662795375081,194.427940962564,1.9558604799084813,-6.873742
8.3,-0.2,0.97,1.424,9.80515,4372.489508804793,96.1409665225,2.1162555148025524,-1.5051499999999987
9.34,0.4,2.33,0.502,12.3503,5286.7087555232765,152.52991009000002,2.234306252240751,-3.010300000000001
8.22,50.61,1.15,0.98,21.741184,3481.2105019578917,472.67908172185605,2.1065702090680887,-13.521184
4.95,5.25,0.84,1.0,13.5507965,3750.4022501520017,183.62408578441227,1.599387576580599,-8.600796500000001
7.32,1.91,0.63,1.685,13.725167,11326.5724601966,188.38020917788901,1.9906103279732201,-6.4051670000000005
9.51,2.59,1.6,1.222,16.5765,7083.603180377171,274.78035224999996,2.252343876557299,-7.0665
8.4,-0.17,1.19,1.716,9.552244,4254.511522262576,91.245365435536,2.128231705849268,-1.1522439999999996
9.17,5.37,1.86,0.5,17.819872,10515.561781448858,317.547838096384,2.2159372862683733,-8.649872
10.66,3.57,2.85,0.156,18.42334,4764.451255939726,339.4194567556,2.3664984187376983,-7.7633399999999995
9.2,3.07,1.21,1.3,16.635693,6880.2418186516725,276.746281590249,2.2192034840549946,-7.4356930000000006
9.23,4.23,1.22,0.64,17.361702,3705.436013488796,301.428696336804,2.222459048514761,-8.131702
7.22,1.9,0.94,1.692,13.613768,7767.319734251719,185.334679157824,1.9768549529047348,-6.393768000000001
8.75,0.82,1.38,1.23,13.319069,12945.488116720993,177.39759902676101,2.169053700369523,-4.569069000000001
8.78,3.72,1.07,1.071,16.632713,6343.880598874681,276.64714174036897,2.172476407647025,-7.852713
7.66,5.07,0.57,0.94,16.18504,4312.655017734137,261.9555198016,2.0360119837525,-8.52504
9.01,4.7,0.91,0.313,17.370491,12650.440077321337,301.73395758108103,2.1983350716202463,-8.360491000000001
5.33,1.32,0.72,0.731,10.93287,6674.161523966186,119.52764643689999,1.673351238177753,-5.602869999999999
8.05,6.65,1.05,0.215,17.164108,7474.5981116193,294.60660343566394,2.0856720914304723,-9.114107999999998
7.72,6.04,0.96,0.606,16.625185,8241.214577063694,276.3967762842249,2.0438143640366846,-8.905185
9.34,2.83,1.31,0.034,16.598932,3566.385375939799,275.52454354062405,2.234306252240751,-7.2589320000000015
10.23,5.11,1.65,0.454,18.772104,8201.905393075882,352.391888586816,2.325324579963535,-8.542103999999998
5.22,12.58,0.66,0.984,15.718403,4480.440358752453,247.068192870409,1.6524974018945473,-10.498403
8.68,2.62,0.97,1.617,15.771507,6864.307033006538,248.740433051049,2.1610215286722587,-7.091507
8.36,14.81,1.04,0.53,19.212776,5567.728737397792,369.1307616261761,2.1234584270966104,-10.852776000000002
7.37,3.87,0.72,0.985,15.308555,9225.6595386702,234.351856188025,1.9974177062012453,-7.938555
9.95,-3.05,1.68,0.266,17.371498,11199.970421792816,301.76894276400395,2.2975725511705014,-7.421498
7.26,2.25,0.77,1.52,14.020912,4514.792642720805,196.58597331174397,1.9823798288367047,-6.760911999999999
5.0,8.4,1.23,0.931,14.621396,6585.720711955403,213.785220988816,1.6094379124341003,-9.621396
8.62,15.45,1.06,0.671,19.564644,8941.563373352774,382.7752948467361,2.1540850846756014,-10.944644000000002
8.89,3.33,1.12,1.299,16.502222,3750.4022501520017,272.32333093728397,2.1849270495258133,-7.612221999999999
8.97,-0.81,1.18,1.264,13.512425,11709.13011562431,182.58562938062502,2.1938856760707046,-4.542425
6.91,3.2,0.57,-0.094,14.435749,4429.9292249343425,208.390849191001,1.9329696377795786,-7.525748999999999
8.4,5.11,0.99,0.23,16.942104,6402.526225409089,287.034887946816,2.128231705849268,-8.542104
7.99,6.33,1.32,0.5,16.997019,10681.29698870658,288.89865488636104,2.0781907597781832,-9.007019000000001
6.47,6.97,1.04,1.418,15.686163,4899.274111503244,246.05570966256903,1.8671761085128091,-9.216163000000002
8.67,8.16,1.47,0.513,18.22845,3705.436013488796,332.27638940249994,2.1598687907924505,-9.558449999999999
8.73,4.91,1.22,0.344,17.185408,5017.958672339327,295.33824812646395,2.166765369851511,-8.455407999999998
7.44,2.18,0.97,1.271,14.132282,8932.11144502297,199.721394527524,2.0068708488450007,-6.692282
8.85,6.08,2.37,0.4,17.769518,5394.78435092707,315.75576995232404,2.180417459019838,-8.919518000000002
8.1,7.43,1.22,0.387,17.454945,7083.603180377171,304.67510495302497,2.0918640616783932,-9.354944999999999
8.95,1.38,1.02,1.549,14.649395,5999.044763231652,214.604773866025,2.191653532286764,-5.699395000000001
9.0,6.09,1.62,0.434,17.923086,7597.989433378192,321.237011763396,2.1972245773362196,-8.923086000000001
9.78,2.44,1.97,0.21,16.71695,9508.837098146008,279.45641730250003,2.280339484046726,-6.936950000000001
7.75,11.2,1.0,0.436,17.99609,3654.601099459581,323.8592552881,2.0476928433652555,-10.246089999999999
8.05,14.11,1.15,0.536,18.797634,4683.504683722548,353.35104399795597,2.0856720914304723,-10.747633999999998
4.8,23.23,0.8,0.008,16.630245,8321.091831351987,276.565048760025,1.5686159179138452,-11.830244999999998
5.39,13.86,0.61,0.9,16.098816,9508.837098146008,259.17187660185596,1.6845453849209058,-10.708815999999999
8.31,2.38,1.03,1.523,15.192885,4146.627361302434,230.823754623225,2.1174596088673567,-6.882885
7.11,2.19,0.55,-0.065,13.812221,3620.141612792072,190.77744895284098,1.9615022438151495,-6.702220999999999
7.02,4.6,0.57,1.032,15.33379,8932.11144502297,235.1251157641,1.9487632180377197,-8.313790000000001
8.28,12.37,1.08,0.478,18.741848,4591.9054308238265,351.25686645510405,2.1138429683971682,-10.461848000000002
6.09,12.12,1.11,0.186,16.507515,7158.202448228721,272.49805147522505,1.8066480817218056,-10.417515000000002
7.97,5.16,0.94,1.035,16.533249,10941.168527683778,273.34832249600106,2.075684492802124,-8.563249000000003
8.71,5.01,1.07,0.134,17.209188,4186.868725599535,296.15615161934403,2.1644717908644115,-8.499188
7.29,8.05,0.86,0.251,16.81898,4925.132459274534,282.8780882404,1.986503546020567,-9.52898
8.69,2.63,0.86,1.066,15.789778,5385.3365310517065,249.317089289284,2.162172939277301,-7.099778000000001
8.49,3.04,0.62,0.191,15.904367,4725.994033276685,252.94888967068903,2.138889000323256,-7.414367
9.31,8.87,1.13,0.562,19.049618,6624.712472253686,362.88794594592395,2.231089091288976,-9.739617999999998
8.07,4.29,1.03,0.93,16.232286,3583.673849948927,263.48710878579595,2.0881534822818573,-8.162285999999998
8.48,2.85,1.9,1.507,15.754224,6679.150478693817,248.19557384217603,2.1377104498038118,-7.274224
8.06,11.17,1.78,0.462,18.300266,11061.272425024801,334.899735670756,2.086913556518537,-10.240266
7.7,1.36,0.9,1.508,13.367695,3575.6730259992937,178.69526961302498,2.0412203288596382,-5.667694999999999
7.76,2.71,0.7,-0.107,14.924847,5100.5294896798605,222.751057973409,2.048982334195127,-7.164847
5.32,4.2,0.79,1.593,13.436247,6869.609713098875,180.532733445009,1.6714733033535532,-8.116247
7.68,4.96,0.91,1.334,16.157408,10597.705652891262,261.061833278464,2.038619547159581,-8.477408
10.01,-0.75,2.08,0.07,14.385306,5767.483783351441,206.937028713636,2.303584593327129,-4.375306
6.62,8.71,0.82,0.03,16.320091,4144.817410917524,266.34537024828103,1.890095369948917,-9.700091
7.52,4.08,0.99,1.473,15.573301,3771.0834096630597,242.52770403660102,2.017566137961748,-8.053301000000001
8.71,1.16,1.13,0.998,14.0322895,4551.904315057614,196.90514861181023,2.1644717908644115,-5.322289499999998
7.38,5.26,0.98,1.23,15.984929,9788.881799388666,255.51795513504098,1.998773638612381,-8.604928999999998
8.84,0.33,1.05,-0.13,11.4325695,7591.384013837195,130.70364537233024,2.179286876649552,-2.5925694999999997
8.04,10.33,0.93,0.445,18.1105,4094.8006135221667,327.99021024999996,2.0844290831908747,-10.0705
8.8,2.72,1.04,1.669,15.972845,4467.699431725338,255.131777394025,2.174751721484161,-7.172844999999999
10.16,4.77,1.66,0.603,18.552591,4471.937939664698,344.198632813281,2.318458442150336,-8.392591
6.96,6.15,1.35,0.82,15.904376,5837.52971430896,252.94917594937598,1.9401794743463283,-8.944375999999998
9.56,2.6,4.53,0.42,16.634867,5028.804089770287,276.718800107689,2.25758772706331,-7.074866999999999
7.54,3.2,0.96,1.149,15.06575,6811.764999302448,226.9768230625,2.020222182019865,-7.5257499999999995
8.6,1.99,0.77,0.098,15.094266,9433.580164775109,227.83686607875597,2.151762203259462,-6.494266
6.38,7.58,0.79,0.965,15.778346,3649.041927573727,248.956202495716,1.8531680973566984,-9.398346
7.56,0.98,0.61,-0.139,12.51613,6679.150478693817,156.6535101769,2.0228711901914416,-4.956130000000001
9.14,3.28,1.34,1.127,16.71937,7851.577099621505,279.5373331969,2.2126603854660587,-7.579370000000001
8.55,1.25,1.04,1.515,14.03455,3702.573367262707,196.9685937025,2.145931282948669,-5.484549999999999
4.88,5.96,0.71,1.617,13.756231,4560.729961655777,189.233891325361,1.5851452198650557,-8.876231
9.29,0.09,1.46,0.611,9.061213,9541.500263149748,82.10558103136901,2.2289385528257473,0.22878699999999874
9.02,8.34,4.05,1.3,18.625832,10075.614784826756,346.92161769222395,2.199444334074532,-9.605832
8.41,10.37,1.07,0.499,18.488894,4022.0939255827907,341.8392013432359,2.1294214739848565,-10.078893999999998
7.5,0.75,1.65,1.819,11.875306,4699.932256245115,141.02289259363602,2.0149030205422647,-4.375306
7.99,2.83,0.91,1.58,15.248932,6481.0089238789,232.529927140624,2.0781907597781832,-7.258932
8.76,2.63,1.08,0.982,15.859779,4310.690075604885,251.532589928841,2.1701959049483,-7.099779
4.92,3.33,0.8,-0.128,12.532221,7129.308654643922,157.056563192841,1.5933085305042167,-7.612221
7.91,3.76,0.96,1.113,15.785939,4545.308624915748,249.19587011172104,2.0681277817795625,-7.875939000000001
5.81,7.18,0.7,1.507,15.090622,4791.27622506509,227.726872346884,1.7595805708638197,-9.280622000000001
7.86,14.25,0.91,1.007,18.629074,5023.375177795588,347.042398097476,2.061786606441115,-10.769074
8.54,3.9,0.91,1.074,16.495323,9906.119746997992,272.095680874329,2.1447610078004784,-7.955323
6.45,0.03,0.62,1.392,3.835606,11956.561440093128,14.711873387235999,1.864080130807681,2.6143940000000003
8.06,8.97,1.01,0.478,17.823963,4078.9904095370375,317.69365702536896,2.086913556518537,-9.763962999999999
8.31,2.37,0.7,-0.01,15.183743,5924.804618432884,230.546051490049,2.1174596088673567,-6.873742999999999
7.97,2.69,2.51,-0.009,15.118761,3965.178684084056,228.57693417512098,2.075684492802124,-7.1487609999999995
8.99,3.4,1.27,1.249,16.647394,4766.876781934012,277.13572699123597,2.196112848483529,-7.657393999999998
7.3,6.11,0.66,1.002,16.230206,4235.493361702297,263.41958680243596,1.9878743481543455,-8.930205999999998
7.05,5.52,0.99,-0.043,15.759696,5020.665377025431,248.368018012416,1.9530276168241774,-8.709696000000001
7.64,10.76,1.48,0.546,17.79906,3694.0129075338446,316.8065368836,2.033397603178429,-10.15906
8.14,4.31,0.64,0.65,16.312386,3897.146594437822,266.093937012996,2.096790180014449,-8.172386
7.18,4.1,0.65,1.221,15.243919,4725.994033276685,232.377066478561,1.9712993830601329,-8.063919
6.69,2.64,0.82,1.386,13.798019,4815.94093466545,190.385328324361,1.900613874140137,-7.108019
9.06,0.81,1.26,1.593,13.602426,5948.034894571595,185.025993085476,2.203869120054888,-4.542425999999999
7.33,1.17,1.46,0.6,12.670929,11884.676402139527,160.55244172304097,1.9919755158985601,-5.340928999999999
7.9,8.43,0.74,0.174,17.529137,7405.14119931661,307.27064396476896,2.066862759472976,-9.629136999999998
7.92,1.25,2.39,1.1,13.404551,4793.730685094021,179.681987511601,2.0693912058263346,-5.484551
8.78,3.06,1.36,1.143,16.208607,4737.941375226318,262.718940880449,2.172476407647025,-7.428607000000001
7.64,3.31,1.05,0.572,15.23914,10502.009101758413,232.2313879396,2.033397603178429,-7.599140000000001
4.53,7.77,0.82,1.202,13.982105,4975.06799448651,195.499260231025,1.5107219394949427,-9.452105
7.0,5.53,0.89,1.003,15.713626,4878.793247848482,246.918042067876,1.9459101490553132,-8.713626
7.8,9.4,0.81,0.369,17.665638,4742.7381778526815,312.07476594704406,2.0541237336955462,-9.865638
8.4,2.9,1.08,1.264,15.71199,6624.712472253686,246.8666297601,2.128231705849268,-7.31199
8.29,19.05,1.12,0.672,19.689474,3762.1911058634637,387.675386396676,2.1150499691472033,-11.399474000000001
8.52,-0.78,0.89,1.622,12.9804735,4972.41308826234,168.49269228420226,2.1424163408412245,-4.460473500000001
9.25,1.23,2.84,1.227,14.699526,9788.881799388666,216.076064624676,2.224623551524334,-5.4495260000000005
8.04,3.77,1.11,1.321,15.921707,10809.486984241597,253.500753793849,2.0844290831908747,-7.8817070000000005
5.28,24.51,0.85,0.425,17.226717,5936.395356408104,296.75977859808904,1.6639260977181702,-11.946717
8.73,5.94,1.28,0.438,17.59893,5007.162704066289,309.7223371449,2.166765369851511,-8.868929999999999
7.78,3.02,2.03,0.166,15.180035,7952.451317684548,230.43346260122502,2.0515563381903004,-7.400035
8.83,3.94,1.25,0.549,16.80748,7044.130880250591,282.49138395040006,2.178155014615869,-7.977480000000002
9.44,5.31,1.07,0.41,18.065472,4260.251896778326,326.361278582784,2.244955980157409,-8.625472
7.69,4.43,0.62,1.01,15.92202,6026.903140414548,253.5107208804,2.0399207835175526,-8.232019999999999
8.7,7.63,1.17,0.761,18.112621,10542.784680291634,328.06703948964105,2.163323025660538,-9.412621000000001
6.18,8.09,0.99,1.0,15.719742,5670.983533865833,247.110288546564,1.8213182714695995,-9.539742
7.0,3.03,1.0,1.298,14.407213,5924.804618432884,207.56778642736901,1.9459101490553132,-7.4072130000000005
6.09,17.75,0.51,0.316,17.335993,6906.979204607475,300.53665329604894,1.8066480817218056,-11.245992999999999
7.61,9.74,0.96,0.934,17.552795,9965.920372897095,308.10061231202496,2.0294631718735947,-9.942795
7.53,3.88,0.87,1.292,15.474159,4405.119324533535,239.449596757281,2.018895041811802,-7.944159
10.24,9.28,1.34,0.58,20.07774,5653.490772349312,403.11564350759994,2.3263016196113617,-9.837739999999998
8.4,11.52,1.12,0.765,18.707262,4017.00351077832,349.961651536644,2.128231705849268,-10.307262
8.19,1.83,0.91,-0.125,14.502255,10795.073920682204,210.315400085025,2.102913897864978,-6.312255
6.37,40.03,0.98,0.591,19.381927,6087.546961754481,375.65909423332903,1.851599469584072,-13.011927
7.71,4.14,1.0,1.267,15.795002,8225.44121750948,249.482088180004,2.0425181875752383,-8.085002
8.33,12.72,1.0,0.599,18.852436,4808.5134012449425,355.41434313409604,2.1198634561787513,-10.522436
8.81,6.39,1.03,0.661,17.837505,3836.1135269513197,318.176584625025,2.175887439948088,-9.027505
7.74,10.27,0.67,0.401,17.797852,5458.684449122721,316.76353581390396,2.046401687601636,-10.057851999999999
8.54,3.84,1.17,-0.013,16.461657,9328.33423057308,270.98615118564896,2.1447610078004784,-7.921657
5.66,4.21,1.0,1.401,13.78141,5188.940317125446,189.92726158809998,1.7334238922150915,-8.12141
8.51,12.09,0.75,0.567,18.92213,10316.282218913633,358.04700373689997,2.1412419425852827,-10.41213
9.34,0.03,1.3,1.423,6.7256064,6416.2266051943725,45.233781447720965,2.234306252240751,2.6143935999999997
8.99,6.21,1.28,0.548,17.955458,4467.699431725338,322.398471989764,2.196112848483529,-8.965458
5.43,3.75,0.84,1.373,13.300157,5650.006059514563,176.89417622464902,1.691939133945844,-7.870157000000001
6.99,1.18,0.89,0.412,12.34941,12508.49718095594,152.50792734810003,1.944480556245719,-5.3594100000000005
7.6,2.61,0.79,0.17,14.683203,5478.170621887943,215.596450339209,2.028148247292285,-7.083203000000001
9.97,8.77,2.04,0.77,19.684998,10515.561781448858,387.499146260004,2.299580583973747,-9.714998
8.25,3.03,1.05,1.554,15.657213,4344.3514762129025,245.14831892736902,2.1102132003465894,-7.4072130000000005
7.4,2.83,0.94,1.193,14.658932,7597.989433378192,214.88428738062402,2.0014800002101243,-7.258932
8.88,1.24,1.13,0.428,14.347109,8132.178585158677,205.83953665788098,2.1838015570040787,-5.467108999999999
8.59,0.67,1.16,1.104,12.720374,10475.020398275003,161.807914699876,2.150598735996164,-4.130374
8.99,4.0,1.2,0.337,17.000301,5967.543450190654,289.010234090601,2.196112848483529,-8.010301
7.32,4.71,0.59,1.031,15.685104,7493.78895863985,246.02248749081602,1.9906103279732201,-8.365104
8.13,7.56,0.99,0.478,17.52261,5404.26756361682,307.0418612121,2.0955609235597192,-9.39261
6.98,23.05,2.02,0.58,18.793354,6286.382449166465,353.190154569316,1.9430489167742813,-11.813354
7.7,5.05,1.01,1.297,16.216457,5540.868563262799,262.9734776328489,2.0412203288596382,-8.516456999999999
5.35,2.68,0.8,0.094,12.490674,10723.648049369178,156.016936974276,1.6770965609079151,-7.140674000000001
8.68,1.7,0.99,1.389,14.832245,4519.125665779563,219.99549174002502,2.1610215286722587,-6.152245000000001
9.9,48.17,1.73,1.318,23.313883,4508.309463317075,543.5371405376891,2.2925347571405443,-13.413883
9.02,6.5,1.14,0.606,18.084568,4281.439475515942,327.05159974662405,2.199444334074532,-9.064568000000001
10.05,13.32,1.21,0.663,20.67252,4044.308853005627,427.3530831503999,2.307572634505085,-10.622519999999998
7.51,1.12,1.05,0.14,12.75609,4641.812807489934,162.7178320881,2.0162354657760435,-5.246090000000001
5.75,5.63,0.53,1.488,14.5025425,9530.584866885747,210.32373896430627,1.749199854809259,-8.7525425
6.75,5.1,0.91,1.386,15.287851,6295.155047096477,233.71838819820098,1.9095425048844386,-8.537851
8.42,0.74,0.84,1.026,12.766159,3613.3303884339934,162.974815613281,2.130609828254235,-4.346159
8.48,3.53,2.31,0.6,16.218874,6308.3635852182715,263.05187382787597,2.1377104498038118,-7.738873999999999
8.13,1.35,1.62,1.18,13.78167,3514.2568456787676,189.9344279889,2.0955609235597192,-5.651669999999999
8.28,2.52,0.75,-0.069,15.287003,4607.662061492711,233.692460722009,2.1138429683971682,-7.007003000000001
8.71,-0.72,1.28,1.624,12.996662,4625.809668053836,168.91322314224402,2.1644717908644115,-4.286662
5.26,9.36,0.57,1.228,15.116379,10238.906388153851,228.504914071641,1.6601310267496185,-9.856379
9.6,9.34,1.79,0.639,19.451735,3671.3845465088016,378.36999451022496,2.2617630984737906,-9.851735
8.93,22.72,2.39,0.92,20.712042,4914.754539002156,428.988683809764,2.189416394888408,-11.782042
8.64,4.49,1.05,0.689,16.901232,5404.26756361682,285.651643117824,2.1564025828159643,-8.261232
8.59,4.19,1.1,-0.008,16.70107,4403.064991865318,278.92573914490004,2.150598735996164,-8.111070000000002
10.02,-2.39,1.77,1.016,16.911991,10200.701560731035,286.01543958408104,2.3045830956567186,-6.891991000000001
7.53,4.7,1.16,1.361,15.89049,3606.5456775983994,252.50767244009998,2.018895041811802,-8.360489999999999
8.8,2.46,1.18,-0.026,15.754676,4657.933048462266,248.209815864976,2.174751721484161,-6.954675999999999
7.81,0.4,0.68,0.085,10.820299,4543.114527329833,117.07887044940101,2.0554049638515948,-3.0102990000000007
7.85,3.9,1.27,1.107,15.805323,4695.226277390441,249.80823513432898,2.060513531794317,-7.955323
8.6,-0.31,1.27,1.175,11.056808,4388.740774370938,122.25300314886401,2.151762203259462,-2.4568080000000005
6.54,0.61,0.74,-0.015,10.466649,5760.215100621892,109.550741289201,1.8779371654691073,-3.9266490000000003
9.27,6.58,1.2,0.213,18.36113,6890.909742467767,337.13109487689997,2.2267833795777636,-9.09113
10.69,0.73,1.28,-0.077,15.006614,6149.519140597986,225.19846374499602,2.3693087250369538,-4.316614000000001
9.18,1.9,1.26,1.378,15.573769,5932.526370740076,242.54228086536102,2.217027204632399,-6.393769000000001
3.51,11.9,0.71,1.571,13.887735,9444.250091007687,192.86918343022498,1.2556160374777743,-10.377735
9.64,21.19,1.64,0.919,21.270655,8951.037474455134,452.44076412902507,2.265921108622454,-11.630655
7.19,2.01,0.78,0.393,13.70598,5760.215100621892,187.8538877604,1.9726911717329554,-6.51598
7.83,5.47,0.93,0.338,16.519936,10188.03714760263,272.90828544409607,2.057962510002712,-8.689936000000001
8.81,7.32,1.01,0.628,18.132557,8519.954100708685,328.78962335824895,2.175887439948088,-9.322556999999998
8.32,15.19,1.93,0.595,19.227787,10695.372424505926,369.707792917369,2.1186622548331173,-10.907786999999999
9.14,6.29,3.42,0.391,18.133253,6059.083943683939,328.814864362009,2.2126603854660587,-8.993253
8.94,3.85,1.18,0.043,16.867304,6153.69897221909,284.505944228416,2.190535589185423,-7.927304000000001
9.62,10.56,1.39,0.571,19.73832,6704.2170297243065,389.6012764224001,2.263844264677615,-10.118320000000002
7.86,0.59,0.66,1.57,11.71426,6208.5991629227965,137.2238873476,2.061786606441115,-3.854259999999999
9.48,8.21,1.58,0.54,19.051716,9720.008041122586,362.96788254465594,2.2491843162669305,-9.571715999999999
3.29,8.81,0.48,-0.074,13.014879,8304.980143006806,169.387075384641,1.1908875647772805,-9.724879000000001
8.63,15.18,0.94,0.558,19.536358,6944.7933531057115,381.669283904164,2.155244505095337,-10.906357999999999
7.86,6.13,0.61,0.409,16.797302,3715.491565882669,282.14935447920396,2.061786606441115,-8.937301999999999
6.01,7.81,0.74,-0.027,15.473255,6407.085991242047,239.421620295025,1.7934247485471162,-9.463255
6.29,8.05,0.55,1.086,15.818979,6880.2418186516725,250.240096602441,1.8389610707123492,-9.528979
8.73,5.06,1.26,1.5,17.250751,4061.572343851858,297.58841006400104,2.166765369851511,-8.520751
8.71,3.87,0.75,0.131,16.648556,4655.6229367768665,277.174416885136,2.1644717908644115,-7.938555999999998
8.64,11.95,0.91,0.568,19.02684,6166.275261730199,362.0206403856,2.1564025828159643,-10.38684
8.41,19.72,1.13,0.737,19.884533,3731.408155520937,395.39465262808903,2.1294214739848565,-11.474533000000001
6.8,0.22,1.35,0.117,8.512114,5591.46068929969,72.456084748996,1.916922612182061,-1.7121140000000006
10.04,3.37,1.94,0.506,17.67815,8288.937030539451,312.51698742249994,2.306577114263583,-7.6381499999999996
6.82,20.59,1.19,0.67,18.38828,4356.3639949557255,338.12884135840005,1.9198594718553708,-11.568280000000001
6.89,1.58,0.77,-0.086,12.8832855,7405.14119931661,165.97904527451024,1.9300710850255671,-5.9932855
4.7,42.03,0.94,0.748,17.817799,6659.242998983987,317.473961204401,1.547562508716013,-13.117799000000002
6.41,4.73,0.69,-0.049,14.784306,10100.358060473627,218.57570390163602,1.8578592709325787,-8.374306
8.82,20.74,1.01,0.685,20.404043,8444.162842364198,416.32497074584904,2.1770218700187,-11.584043000000001
8.89,9.78,1.16,0.631,18.841694,3653.2096600671944,355.00943278963604,2.1849270495258133,-9.951694
6.64,7.53,0.81,1.15,16.023975,8217.579435681437,256.767774800625,1.8931119634883424,-9.383975
8.0,4.06,0.94,0.916,16.04263,6339.41737988136,257.36597731689994,2.0794415416798357,-8.042629999999999
6.67,8.38,0.85,1.085,16.28622,4434.092768557611,265.2409618884,1.8976198599275322,-9.61622
3.16,13.72,0.51,1.538,13.84677,6610.032095033048,191.73303943289997,1.1505720275988207,-10.68677
8.36,1.61,0.79,-0.026,14.394129,5465.163391615079,207.190949668641,2.1234584270966104,-6.034129
8.61,3.72,1.08,0.389,16.462715,12488.51084629239,271.020985171225,2.152924318439639,-7.852715
8.81,1.64,0.78,1.196,14.88422,10342.36509213163,221.5400050084,2.175887439948088,-6.074219999999999
9.4,5.55,1.43,1.339,18.121464,3698.287995730635,328.387457503296,2.2407096892759584,-8.721464
7.98,1.58,0.63,0.019,13.973286,4678.833302290605,195.252721637796,2.0769384114617173,-5.9932859999999994
7.12,1.32,0.82,1.427,12.72287,4762.028333881585,161.87142103690002,1.9629077254238845,-5.60287
5.39,2.44,1.25,0.927,12.32695,5944.149606353677,151.9536963025,1.6845453849209058,-6.93695
6.75,21.94,0.93,0.548,18.456182,4866.084384156673,340.63065401712396,1.9095425048844386,-11.706181999999998
7.61,5.83,0.91,0.053,16.438343,4493.257891951655,270.21912058564897,2.0294631718735947,-8.828343
7.87,2.17,1.08,1.547,14.552299,3628.3503058593997,211.76940618540098,2.063058062429312,-6.6822989999999995
6.39,4.76,0.83,1.381,14.778034,6299.551258613002,218.39028890515598,1.8547342683894434,-8.388034000000001
6.36,-0.04,0.62,0.84,4.3703,4657.933048462266,19.099522090000004,1.8500283773520307,1.9897
7.93,1.8,1.12,0.301,14.206362,12448.752521266335,201.820721275044,2.0706530356467567,-6.276362000000001
7.34,2.69,0.52,-0.07,14.488762,6120.430587040398,209.924224292644,1.9933388426264242,-7.148762
9.08,24.71,1.27,0.865,21.044365,13121.153930884579,442.865298253225,2.206074192613202,-11.964364999999999
5.58,7.25,0.85,0.771,14.88169,4813.462398405728,221.4646972561,1.7191887763932197,-9.30169
5.69,1.41,0.83,0.175,11.436096,4384.666085361507,130.784291721216,1.7387102481382397,-5.746095999999999
8.31,6.76,1.23,0.091,17.459734,10051.006201144508,304.842311350756,2.1174596088673567,-9.149734
8.6,1.94,0.7,-0.023,15.039009,4676.501293130169,226.171791702081,2.151762203259462,-6.439009
7.62,4.59,0.57,1.011,15.929064,4162.991591279045,253.735079916096,2.030776369698555,-8.309064
6.32,11.56,0.97,1.085,16.634789,6827.435710804812,276.71620507452104,1.843719208158766,-10.314789000000001
6.01,10.89,0.76,1.169,16.195139,4446.632862906236,262.28252722932103,1.7934247485471162,-10.185139000000001
7.5,4.54,0.85,0.98,15.785279,6999.601601061033,249.17503310784096,2.0149030205422647,-8.285279
6.7,2.32,0.53,1.516,13.527439,6462.35579104865,182.991605898721,1.9021075263969205,-6.827438999999999
9.82,1.35,1.04,0.168,15.471668,4523.4674436399055,239.372510702224,2.2844211223663744,-5.651667999999999
9.27,8.09,1.21,0.583,18.809742,4576.2618171049635,353.80639410656397,2.2267833795777636,-9.539742
5.9,1.95,0.92,0.063,12.350174,4766.876781934012,152.52679783027602,1.7749523509116738,-6.4501740000000005
8.34,11.35,1.34,0.483,18.61498,6669.180639456661,346.51748040039996,2.1210632163706555,-10.27498
6.46,7.3,0.58,-0.083,15.776614,4382.631716507382,248.90154930499602,1.8656293177945105,-9.316614000000001
9.59,-0.08,1.77,1.14,9.10545,6425.395442723069,82.90921970249998,2.2607208888953467,0.4845500000000005
8.53,3.15,1.29,1.209,16.021553,4250.693596274789,256.690160531809,2.1435893615035875,-7.4915530000000015
8.54,1.45,0.84,1.64,14.34684,6010.950108453165,205.8318179856,2.1447610078004784,-5.806840000000001
7.41,26.38,0.91,0.632,19.516373,3986.740999652071,380.88881507512906,2.0028304393079956,-12.106373000000001
7.66,3.41,1.09,1.109,15.323772,4721.232873438375,234.817988307984,2.0360119837525,-7.663772
6.47,1.99,0.93,1.676,12.964266,4098.3313934663465,168.072192918756,1.8671761085128091,-6.4942660000000005
6.63,6.34,0.59,1.032,15.640447,5807.8155524491185,244.623582359809,1.891604804197771,-9.010447
8.02,2.33,1.33,0.997,14.85678,4543.114527329833,220.72391196840002,2.081938421878423,-6.836780000000001
7.01,32.96,0.95,0.619,19.599937,3582.3378041730452,384.157530403969,1.9473377010464987,-12.589937
6.12,10.41,0.72,0.109,16.207253,10852.985569065408,262.67504980600904,1.8115620965242347,-10.087253
9.21,3.04,0.91,1.129,16.624367,7584.791152856648,276.369578150689,2.2202898502672155,-7.414366999999999
