Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
7.64,1.46,0.97,1.533,13.461764,5023.375177795588,181.21908999169602,2.033397603178429,-5.821764000000001
7.43,2.55,0.63,1.26,14.4627,8802.06757779465,209.16969129,2.005525858729668,-7.0327
3.83,13.14,0.79,1.456,14.4229765,4226.050862635098,208.02225111955227,1.3428648031925547,-10.5929765
8.18,4.96,1.04,-0.042,16.65741,6699.1874132057255,277.46930790809995,2.1016921506146558,-8.477409999999999
8.98,1.7,1.46,0.965,15.132244,3828.4322629635794,228.984808475536,2.194999882314108,-6.152244
7.44,3.58,0.87,1.582,15.209415,7123.56035660557,231.326304642225,2.0068708488450007,-7.7694149999999995
6.45,3.43,1.49,0.971,14.126471,3807.093912126978,199.55718291384102,1.864080130807681,-7.676471
7.64,11.57,0.93,0.493,17.956667,3953.6685861952315,322.44188974888897,2.033397603178429,-10.316666999999999
8.51,5.04,1.07,1.171,17.022152,3930.8560063215564,289.7536587111039,2.1412419425852827,-8.512151999999999
7.76,2.78,0.89,1.216,14.980225,12311.807596688568,224.40714105062503,2.048982334195127,-7.220225000000001
4.01,25.58,0.86,1.08,16.049503,6811.764999302448,257.58654654700905,1.3887912413184778,-12.039503000000002
6.33,3.92,1.05,1.463,14.296431,7276.378482352381,204.387939337761,1.8453002361560848,-7.966431
8.04,3.06,0.91,1.061,15.468607,4538.733009668662,239.277802520449,2.0844290831908747,-7.428607000000001
6.74,4.64,0.92,0.979,15.07259,10461.58402429643,227.18296930809998,1.9080599249242156,-8.33259
5.45,5.42,0.76,1.588,14.119996,4810.986555454773,199.37428704001601,1.6956156086751528,-8.669996000000001
8.27,9.53,0.99,0.537,18.165464,10709.489380468975,329.984082335296,2.1126345090356,-9.895464
8.59,33.96,1.46,0.906,21.244839,5670.983533865833,451.343184135921,2.150598735996164,-12.654838999999999
4.52,7.98,0.76,1.009,14.030014,6619.8111716624835,196.841292840196,1.5085119938441398,-9.510014
8.27,2.72,0.7,1.264,15.442844,5326.309051495688,238.48143080833597,2.1126345090356,-7.1728439999999996
8.92,2.21,1.1,0.662,15.641962,8857.284520849373,244.67097520944398,2.188295946591918,-6.7219619999999995
8.7,6.85,0.86,0.715,17.878452,5601.697844213074,319.639045916304,2.163323025660538,-9.178452
7.3,1.43,0.6,1.264,13.07668,4370.466973686394,170.9995598224,1.9878743481543455,-5.77668
6.99,28.2,0.68,0.553,19.241245,6600.28425298352,370.22550915002495,1.944480556245719,-12.251244999999999
8.38,18.6,0.7,0.637,19.727566,4264.087834229776,389.176860284356,2.125847914493992,-11.347565999999999
8.32,11.3,0.7,0.563,18.585392,10038.752058872305,345.41679579366394,2.1186622548331173,-10.265391999999999
5.74,7.78,0.77,-0.112,15.194898,9476.421353832126,230.884925230404,1.747459210331475,-9.454898
7.8,-1.47,0.79,1.703,13.636587,11000.85376399668,185.95650500856902,2.0541237336955462,-5.836587000000001
7.98,4.1,0.72,0.887,16.043919,6832.676693833706,257.40733687856095,2.0769384114617173,-8.063918999999999
7.79,3.05,1.0,1.289,15.211499,8186.297014966472,231.389701827001,2.052840859882657,-7.421499
8.66,2.38,0.88,0.79,15.542885,6644.396553608211,241.581274123225,2.1587147225743437,-6.882885
6.92,5.33,0.65,0.915,15.553637,4580.719962436781,241.91562392776902,1.9344157696295783,-8.633637
7.61,6.74,1.13,0.451,16.7533,6832.676693833706,280.67306089,2.0294631718735947,-9.1433
3.52,8.76,0.99,1.151,13.232521,4783.928742570756,175.099612015441,1.2584609896100056,-9.712521
9.71,5.46,0.99,0.52,18.395962,4229.822569287114,338.411417905444,2.2731562823032334,-8.685962
9.05,2.28,1.09,0.271,15.839674,4538.733009668662,250.89527242627602,2.2027647577118348,-6.789674
6.54,0.15,0.85,-0.104,7.4204564,6796.172166949043,55.06317318430096,1.8779371654691073,-0.8804563999999999
8.34,9.37,0.74,0.636,18.198698,8857.284520849373,331.192608895204,2.1210632163706555,-9.858698
6.97,6.49,0.81,1.423,16.031223,6217.139198296417,257.00011087572904,1.9416152247724325,-9.061223000000002
7.88,2.15,1.15,1.222,14.542192,6112.1738840087655,211.475348164864,2.064327903869788,-6.662192
9.09,0.5,1.25,1.063,12.58485,4558.520175773521,158.37844952249998,2.2071749081893874,-3.4948499999999996
8.08,6.99,1.04,0.994,17.302385,3655.9936387010216,299.37252668822504,2.089391872533004,-9.222385000000001
6.46,25.55,0.52,0.429,18.496954,4401.012669271741,342.13730727811594,1.8656293177945105,-12.036953999999998
5.68,10.2,0.82,1.002,15.7230015,4716.48182136663,247.21277616900227,1.7369512327330598,-10.0430015
6.71,11.81,0.99,0.13,17.07125,4161.16667724147,291.42757656249995,1.9035989509835904,-10.361249999999998
8.31,2.15,1.11,0.294,14.972193,8011.383531921995,224.16656322924902,2.1174596088673567,-6.662193
5.13,7.01,0.66,1.493,14.35859,6282.006031517798,206.16910678809998,1.6351056591826783,-9.22859
8.59,3.65,1.01,0.113,16.401464,6457.710627208462,269.00802134329604,2.150598735996164,-7.811464000000001
9.07,14.61,1.27,0.65,19.89325,8511.458759005045,395.7413955624999,2.2049722641270453,-10.823249999999998
8.95,6.63,0.89,0.373,18.057568,4850.925823121109,326.075762074624,2.191653532286764,-9.107568
8.82,4.63,1.94,1.1,17.147903,5955.821857620552,294.050577297409,2.1770218700187,-8.327903
8.32,3.36,0.64,1.22,15.951696,9195.343798483531,254.456605276416,2.1186622548331173,-7.631696
8.72,3.16,1.39,1.117,16.218435,4835.866735501824,263.03763384922496,2.1656192379208883,-7.498434999999999
9.28,1.77,1.44,1.17,15.519866,10303.295733126492,240.866240657956,2.2278615467981093,-6.239866000000001
9.83,8.86,1.53,0.814,19.56717,8139.861558496986,382.87414180890005,2.285438934159075,-9.73717
8.91,17.65,1.27,0.676,20.143723,6571.2265712965645,405.76957630072906,2.187174241482718,-11.233723000000001
11.58,-1.97,1.66,-0.014,18.05233,4771.735663226478,325.8866184289,2.449279472144849,-6.472330000000001
9.44,4.49,1.51,0.533,17.701231,9574.41383633055,313.333578915361,2.244955980157409,-8.261231
6.47,5.77,0.61,-0.049,15.275879,4536.545582559668,233.352479222641,1.8671761085128091,-8.805879000000001
7.48,9.13,0.85,0.216,17.282354,2756.1277403611566,298.6797597813161,2.012232791986386,-9.802354000000001
8.72,5.33,1.2,0.645,17.353638,4582.952465348084,301.148751835044,2.1656192379208883,-8.633638
9.21,3.97,1.4,0.533,17.203953,11091.76122843408,295.9759988262089,2.2202898502672155,-7.993952999999998
6.13,2.21,1.02,1.404,12.851961,6504.489755441917,165.17290154552097,1.81319474994812,-6.721960999999999
6.04,3.84,0.71,1.277,13.961657,4350.349039107418,194.927866185649,1.7984040119467235,-7.921657000000001
8.6,5.75,0.74,0.109,17.39834,6481.0089238789,302.70223475560005,2.151762203259462,-8.798340000000001
7.93,1.72,1.08,1.626,14.107642,4521.295458637746,199.025562800164,2.0706530356467567,-6.1776420000000005
6.47,7.12,0.75,1.075,15.732399,3765.150361836106,247.50837829520097,1.8671761085128091,-9.262398999999998
7.27,13.88,1.04,0.418,17.981947,5804.124059950326,323.3504179108091,1.9837562915454279,-10.711947000000002
7.69,4.71,0.72,0.991,16.055105,4330.424364095317,257.76639656102503,2.0399207835175526,-8.365105
8.27,2.62,1.22,1.611,15.361507,6639.4636614588035,235.97589731104898,2.1126345090356,-7.091507
8.34,2.67,0.77,0.189,15.472557,4205.4316545829715,239.40002011824902,2.1210632163706555,-7.132557
9.58,3.99,0.86,0.462,17.584866,6495.075374721187,309.22751223795603,2.259677591982769,-8.004866000000002
6.77,5.43,0.73,0.069,15.444,7066.627650363904,238.51713600000002,1.9125010869241836,-8.674000000000001
8.44,6.49,0.88,0.54,17.501223,4757.190284138469,306.292806495729,2.1329823086078656,-9.061223
8.73,3.25,0.76,1.223,16.289417,6649.3373937737115,265.345106199889,2.166765369851511,-7.559417
10.05,9.1,1.47,0.643,19.845207,5280.671926994783,393.83224087284896,2.307572634505085,-9.795206999999998
8.25,2.03,1.01,0.204,14.78748,3527.1405565704913,218.6695647504,2.1102132003465894,-6.53748
10.09,4.88,1.27,0.407,18.532099,9652.203136124454,343.43869334580097,2.3115448343655176,-8.442098999999999
8.24,3.67,0.83,0.932,16.06333,5959.723556610094,258.0305706889,2.1090003439213802,-7.82333
7.85,2.1,0.84,-0.026,14.461096,6116.299236564012,209.123297521216,2.060513531794317,-6.611096
10.23,1.94,1.85,-0.04,16.669008,3651.8193191816827,277.85582770406404,2.325324579963535,-6.439008000000001
7.14,25.05,0.86,0.517,19.134039,4006.862895775092,366.11144845352106,1.965712776351493,-11.994039
6.05,7.47,1.1,-0.065,15.416603,3788.999728817834,237.671648059609,1.80005827204275,-9.366603000000001
9.19,4.22,1.07,0.485,17.316563,7644.582202438817,299.86335413296894,2.2181159363675955,-8.126562999999999
9.02,8.84,0.94,1.043,18.752262,3689.7480645625383,351.64733011664407,2.199444334074532,-9.732262000000002
8.62,9.23,0.99,0.481,18.446007,4271.781455206042,340.25517424404904,2.1540850846756014,-9.826007000000002
2.64,54.74,0.75,0.165,16.331524,11137.848875192438,266.71867616257606,0.9707789171582248,-13.691524000000001
8.24,1.49,0.79,1.521,14.105931,5932.526370740076,198.977289376761,2.1090003439213802,-5.865931
6.26,1.98,0.78,-0.089,12.743326,11761.181000525085,162.392357542276,1.8341801851120072,-6.483326
8.11,4.65,0.78,1.459,16.447266,4637.22859096697,270.512558874756,2.0930978681273213,-8.337266
7.94,0.41,1.02,0.015,11.00392,10529.153581692834,121.08625536640002,2.0719132752590443,-3.0639200000000004
7.71,6.66,1.09,0.406,16.82737,7519.545063507134,283.16038111689994,2.0425181875752383,-9.117369999999998
4.74,4.07,0.62,-0.108,12.7879715,3529.7290424920398,163.53221508481224,1.556037135706985,-8.0479715
10.22,12.33,1.7,-0.219,20.674816,5999.044763231652,427.448016633856,2.3243465847755584,-10.454816
8.16,1.77,1.01,1.093,14.399866,3654.601099459581,207.35614081795597,2.0992441689760155,-6.239865999999999
8.37,8.37,1.02,0.643,17.983627,5445.775584185253,323.41084007512893,2.124653884501384,-9.613627
4.94,6.24,0.68,1.061,13.915924,4011.926519118532,193.652940773776,1.5973653311998313,-8.975924
9.6,7.92,1.55,0.549,19.093626,3901.9253220718683,364.566553827876,2.2617630984737906,-9.493626
7.86,7.47,1.19,0.322,17.226603,4368.44640044032,296.75585091960903,2.061786606441115,-9.366603000000001
8.21,2.48,0.64,-0.009,15.182259,4421.626717865321,230.50098834308102,2.105352923464337,-6.972258999999999
5.12,11.79,0.6,0.212,15.477569,8094.001730673056,239.55514214976102,1.6331544390514163,-10.357569000000002
7.29,-12.61,3.97,0.569,17.793575,4146.627361302434,316.61131128062505,1.986503546020567,-10.503575000000001
8.2,0.8,0.83,-0.02,12.71545,6120.430587040398,161.68266870250002,2.1041341542702074,-4.515450000000001
7.48,3.81,0.87,0.057,15.3846245,4126.808320044227,236.68667100600024,2.012232791986386,-7.904624499999999
6.1,10.98,1.17,1.201,16.30301,3567.709122237435,265.7881350601,1.8082887711792655,-10.20301
8.54,3.38,1.71,1.319,16.184584,5200.5859904253,261.94075925305606,2.1447610078004784,-7.644584000000002
9.34,1.54,1.47,1.395,15.277604,8163.006622936273,233.40518398081602,2.234306252240751,-5.937604
6.64,2.5,0.82,1.551,13.6297,3671.3845465088016,185.76872208999998,1.8931119634883424,-6.9897
8.78,2.0,0.73,1.084,15.285151,8676.138805445893,233.63584109280103,2.172476407647025,-6.5051510000000015
7.8,7.31,0.63,0.278,17.119587,6654.286202145474,293.080259050569,2.0541237336955462,-9.319586999999999
6.18,4.11,0.66,1.47,14.249208,9941.903861295465,203.03992862726398,1.8213182714695995,-8.069208
9.94,5.85,1.75,0.46,18.77578,5852.509413999555,352.5299146084,2.2965670206684825,-8.835780000000002
8.34,10.58,2.6,0.466,18.46243,6859.013236653516,340.86132150490005,2.1210632163706555,-10.122430000000001
6.18,7.18,0.91,1.397,15.460623,4688.185909534233,239.030863548129,1.8213182714695995,-9.280623
8.25,10.13,1.2,0.581,18.278048,6571.2265712965645,334.0870386903039,2.1102132003465894,-10.028047999999998
9.06,8.19,1.06,0.701,18.62642,6729.488459651963,346.9435220164,2.203869120054888,-9.566419999999999
8.87,2.59,0.79,0.019,15.936499,11091.76122843408,253.972000377001,2.182674796321488,-7.066499
9.22,7.14,2.07,0.473,18.488491,4139.397455562468,341.824299457081,2.2213750375685026,-9.268491
11.14,1.86,2.09,0.041,17.487564,6634.538697205323,305.81489465409595,2.410542234499138,-6.347563999999998
6.2,8.31,0.68,0.41,15.798005,7624.537454933198,249.576961980025,1.824549292051046,-9.598005
8.33,2.07,1.28,1.047,14.909851,6775.501819033036,222.30365684220098,2.1198634561787513,-6.579851
5.53,8.17,0.47,0.035,15.09111,3368.086761061877,227.74160103210002,1.7101878155342434,-9.56111
9.6,15.71,1.45,0.759,20.580881,5259.658008992496,423.5726627361611,2.2617630984737906,-10.980881000000002
7.61,4.89,0.69,0.995,16.056545,4476.184906565804,257.81263733702497,2.0294631718735947,-8.446545
10.26,-1.57,1.72,0.216,16.239498,10226.136026741657,263.721295292004,2.3282528397426234,-5.979498000000001
9.01,1.65,1.27,1.5,15.09742,3748.9340370997115,227.9320906564,2.1983350716202463,-6.08742
7.53,23.54,1.29,0.597,19.389034,4342.35614016503,375.93463945315597,2.018895041811802,-11.859033999999998
9.41,5.85,1.39,0.75,18.245779,7624.537454933198,332.90845131684097,2.2417729535972883,-8.835778999999999
8.85,21.2,1.68,0.81,20.48168,5636.113022413328,419.4992156224,2.180417459019838,-11.631680000000001
5.74,4.17,0.6,1.56,13.84068,6299.551258613002,191.56442286240002,1.747459210331475,-8.10068
7.46,1.88,0.86,1.579,13.83079,4972.41308826234,191.29075202410002,2.0095554142156695,-6.37079
7.29,3.68,0.83,1.53,15.11924,9663.430836969308,228.5914181776,1.986503546020567,-7.8292399999999995
8.26,5.12,1.1,0.528,16.80635,12140.620775386325,282.45340032249993,2.1114245875328868,-8.546349999999999
8.71,1.79,1.13,0.98,14.974265,5289.732679903947,224.22861229022502,2.1644717908644115,-6.264265
8.98,0.96,1.25,-0.026,13.8913555,6906.979204607475,192.96975762738023,2.194999882314108,-4.911355499999999
6.86,8.52,1.03,0.978,16.512197,5023.375177795588,272.652649766809,1.925707441737794,-9.652197000000001
9.04,3.53,0.76,0.032,16.778873,9328.33423057308,281.53057915012903,2.201659174404085,-7.738873000000002
7.91,1.01,1.02,-0.143,12.931606,4737.941375226318,167.226433739236,2.0681277817795625,-5.021606
9.41,1.16,0.82,1.086,14.73229,9086.04977435138,217.04036864410003,2.2417729535972883,-5.322290000000001
8.91,10.52,1.28,0.532,19.020079,3921.1629150477656,361.76340516624094,2.187174241482718,-10.110078999999999
7.46,29.77,1.05,0.747,19.828894,6590.567488674656,393.1850372632359,2.0095554142156695,-12.368893999999997
8.62,3.05,1.19,1.195,16.0415,4845.895125106508,257.32972225,2.1540850846756014,-7.4215
9.27,3.72,0.94,1.336,17.122715,6576.0502725368815,293.187368971225,2.2267833795777636,-7.852715
9.08,0.23,1.39,1.04,10.888639,3813.165305284706,118.562459272321,2.206074192613202,-1.8086389999999994
8.8,2.98,0.77,1.165,16.171082,6055.04114452875,261.50389305072395,2.174751721484161,-7.371081999999998
9.36,5.74,1.4,0.498,18.15456,13256.466100673604,329.5880487936,2.2364452904895007,-8.79456
8.59,0.37,1.01,0.072,11.431009,8702.787431221577,130.66796675808098,2.150598735996164,-2.8410089999999997
8.23,6.25,1.06,1.042,17.2094,3955.308620438549,296.16344835999996,2.1077860146889784,-8.979399999999998
8.9,5.07,1.47,0.54,17.42504,4718.856086025702,303.6320190016,2.186051276738094,-8.525039999999999
4.95,33.52,0.47,0.393,17.576519,4480.440358752453,308.93402015736103,1.599387576580599,-12.626519000000002
7.6,32.32,0.9,0.689,20.147358,4838.369718850402,405.91603438016404,2.028148247292285,-12.547358000000001
8.29,4.94,1.23,1.044,16.758636,4521.295458637746,280.85188058049596,2.1150499691472033,-8.468636
8.73,6.78,1.18,0.459,17.886148,8378.02950557896,319.91429027790394,2.166765369851511,-9.156147999999998
8.04,3.63,0.78,1.13,15.839534,4676.501293130169,250.890837337156,2.0844290831908747,-7.799534000000001
8.89,1.75,2.85,0.106,15.10519,7158.202448228721,228.1667649361,2.1849270495258133,-6.21519
7.03,8.1,5.88,0.345,16.572426,8369.84300771283,274.645303525476,1.9501867058225735,-9.542425999999999
8.09,1.63,0.88,0.186,14.150938,4538.733009668662,200.249046279844,2.0906287310704004,-6.060938
9.49,0.5,1.49,0.056,12.98485,6420.80748744367,168.6063295225,2.2502386126218363,-3.4948499999999996
3.77,2.45,0.75,1.69,10.71583,4662.560527320384,114.82901258890001,1.3270750014599193,-6.945830000000001
9.45,4.15,1.28,1.08,17.540241,4394.867731372135,307.66005433808107,2.2460147415056513,-8.090241000000002
5.72,10.85,0.74,0.977,15.897148,10238.906388153851,252.719314533904,1.7439688053917064,-10.177147999999999
8.08,5.04,1.11,1.096,16.592152,10175.407743557467,275.29950799110395,2.089391872533004,-8.512151999999999
8.07,3.33,1.45,0.099,15.68222,5999.044763231652,245.93202412839997,2.0881534822818573,-7.612219999999999
9.3,12.06,1.58,0.647,19.706738,5250.7063834266155,388.35552260064406,2.2300144001592104,-10.406738
9.88,6.43,1.47,0.489,18.921055,5789.408239070261,358.00632231302495,2.2905125117597764,-9.041054999999998
8.67,3.79,1.06,0.992,16.563196,11623.516260463568,274.33946173441603,2.1598687907924505,-7.893196000000001
6.52,0.68,0.6,0.009,10.682545,4786.375258271587,114.11676767702498,1.8748743759385615,-4.162545
9.36,1.98,1.42,1.185,15.843326,4801.110025544659,251.01097874227597,2.2364452904895007,-6.483326
8.35,6.19,1.01,1.176,17.308453,5554.2639690201895,299.582545253209,2.122261538862764,-8.958453
8.42,6.91,1.31,0.415,17.61739,7584.791152856648,310.3724304121,2.130609828254235,-9.19739
8.91,2.06,1.88,1.09,15.479336,6339.41737988136,239.609843000896,2.187174241482718,-6.569336
6.11,9.0,1.26,0.143,15.881212,5940.269764295265,252.21289458894398,1.809926773183504,-9.771211999999998
7.13,2.6,0.56,-0.018,14.204866,12178.199404655503,201.778218077956,1.9643112344262046,-7.074866000000001
8.97,4.39,0.78,0.962,17.182323,4681.167764478751,295.232223676329,2.1938856760707046,-8.212323
7.5,4.63,0.86,1.026,15.827905,3766.6318045085154,250.522576689025,2.0149030205422647,-8.327905
7.0,3.26,0.58,1.603,14.566089,5004.471397141458,212.170948755921,1.9459101490553132,-7.566089
8.6,2.03,0.75,-0.013,15.137481,6481.0089238789,229.14333102536096,2.151762203259462,-6.537481
8.73,0.91,1.26,1.054,13.525207,4574.036167385531,182.931224392849,2.166765369851511,-4.7952069999999996
9.16,8.84,1.24,0.638,18.892262,6439.201919103254,356.917563476644,2.214846178686039,-9.732261999999999
6.4,3.15,0.7,1.429,13.891553,4545.308624915748,192.97524475180902,1.8562979903656263,-7.491553
7.34,2.15,0.64,0.061,14.0021925,4616.717083828433,196.06139480705625,1.9933388426264242,-6.6621925
7.87,3.85,0.68,0.15,15.797304,8321.091831351987,249.55481366841602,2.063058062429312,-7.927304
8.86,-1.18,1.16,1.032,14.21941,3617.413931187793,202.1916207481,2.1815467646169897,-5.3594100000000005
8.76,6.85,1.07,0.228,17.938454,6928.532308056115,321.788131910116,2.1701959049483,-9.178454
8.29,0.96,1.03,0.012,13.201356,7228.600725103001,174.27580023873602,2.1150499691472033,-4.911356000000001
8.81,8.69,0.91,0.435,18.5051,9641.004404654277,342.43872601,2.175887439948088,-9.695099999999998
7.63,0.15,0.87,1.242,8.510457,5615.409874103602,72.427878348849,2.0320878452963655,-0.8804570000000007
10.35,-0.37,7.28,0.546,13.1910095,5168.693131175699,174.00273162909025,2.336986519711378,-2.8410095
7.45,13.04,0.84,0.465,18.02639,3658.7820221109864,324.9507364321,2.0082140323914683,-10.57639
8.88,5.68,1.35,0.298,17.651741,4651.009949199891,311.583960331081,2.1838015570040787,-8.771741
7.4,4.67,0.72,0.987,15.746584,3571.6864755589418,247.954907669056,2.0014800002101243,-8.346584
8.12,9.78,3.19,0.612,18.071693,7552.0139151071235,326.586087886249,2.0943301541735866,-9.951693
7.19,13.49,0.84,0.387,17.840061,11849.096003714354,318.2677764837209,1.9726911717329554,-10.650060999999997
8.52,4.09,0.83,0.266,16.578617,8217.579435681437,274.85054163268904,2.1424163408412245,-8.058617000000002
7.67,11.92,0.98,0.546,18.051382,8792.938663068533,325.852392109924,2.0373166153791646,-10.381382
8.07,-0.11,0.8,1.681,8.276963,3541.426071171437,68.50811650336901,2.0881534822818573,-0.206963
9.47,2.15,1.68,0.447,16.132193,3458.706255536521,260.24765098924905,2.248128907197987,-6.662193
7.7,9.35,0.73,0.223,17.554058,4446.632862906236,308.14495226736403,2.0412203288596382,-9.854058000000002
8.5,0.5,0.78,1.572,11.99485,2318.890473049683,143.8764265225,2.1400661634962708,-3.4948499999999996
7.27,2.78,0.92,1.55,14.490225,6457.710627208462,209.966620550625,1.9837562915454279,-7.220225000000001
8.08,3.85,0.92,1.063,16.007303,4246.882838081114,256.233749333809,2.089391872533004,-7.927303
8.76,0.35,1.08,1.054,11.480341,4326.462366380156,131.798229476281,2.1701959049483,-2.7203409999999995
8.32,0.23,0.75,1.567,10.128639,8597.263255649295,102.58932799232099,2.1186622548331173,-1.8086389999999994
7.03,10.13,0.93,0.485,17.058048,4801.110025544659,290.97700157030397,1.9501867058225735,-10.028047999999998
8.86,2.79,1.35,1.184,16.08802,4769.304916235794,258.8243875204,2.1815467646169897,-7.228020000000001
8.76,1.02,1.37,1.064,13.803001,4467.699431725338,190.522836606001,2.1701959049483,-5.043001
8.87,-0.19,1.19,1.405,10.263767,4752.362597933976,105.34491303028899,2.182674796321488,-1.3937670000000004
7.86,3.55,0.67,-0.021,15.611141,3276.6742961058503,243.707723321881,2.061786606441115,-7.751141
8.75,14.48,2.21,0.802,19.553843,4580.719962436781,382.352776068649,2.169053700369523,-10.803843
8.22,1.91,1.37,0.998,14.625168,3575.6730259992937,213.89553902822402,2.1065702090680887,-6.405168
8.9,2.56,0.85,1.097,15.941199,9086.04977435138,254.12182555760097,2.186051276738094,-7.041198999999999
9.82,3.86,1.65,0.54,17.752937,4356.3639949557255,315.166772125969,2.2844211223663744,-7.932936999999999
8.21,3.92,0.87,0.987,16.17643,9286.961385870212,261.6768875449,2.105352923464337,-7.966429999999999
7.81,4.81,0.78,0.946,16.220726,3650.430075463099,263.111951967076,2.0554049638515948,-8.410726
10.56,5.63,2.07,0.48,19.312542,8033.731443297613,372.97427850176405,2.3570732782781154,-8.752542
6.24,23.49,0.8,0.585,18.094414,7270.368603524201,327.407818003396,1.8309801823813363,-11.854414
7.33,0.67,0.7,1.036,11.460374,7187.3526857834595,131.340172219876,1.9919755158985601,-4.130374
8.07,23.06,1.09,0.737,19.884296,4692.877012131002,395.385227415616,2.0881534822818573,-11.814295999999999
8.85,2.38,0.74,1.034,15.732885,3952.0299686921016,247.52367042322498,2.180417459019838,-6.882885
9.58,1.79,1.35,0.204,15.844265,3995.099456836225,251.040733390225,2.259677591982769,-6.264265
6.95,5.26,0.7,0.991,15.554929,8147.560520835243,241.955816195041,1.9387416595767009,-8.604928999999998
6.74,4.3,0.99,1.543,14.907342,3983.407818476451,222.228845504964,1.9080599249242156,-8.167342
9.54,7.37,1.24,0.52,18.877338,4632.653902636227,356.3538899662441,2.255493485460195,-9.337338000000003
9.1,1.58,0.86,1.163,15.0932865,3862.4714234559947,227.80729737108223,2.2082744135228043,-5.9932865
9.88,7.12,1.7,0.551,19.142399,7565.087545868404,366.43143947520105,2.2905125117597764,-9.262399
8.53,1.74,0.83,1.472,14.732746,5967.543450190654,217.05380470051603,2.1435893615035875,-6.202746000000001
7.41,3.13,0.87,0.939,14.887722,7923.34069156198,221.644266349284,2.0028304393079956,-7.477722
9.12,7.19,0.94,0.454,18.403645,5909.42565853523,338.69414928602504,2.21046980408624,-9.283645000000002
9.39,-0.8,1.35,1.42,13.905451,3846.921324791843,193.36156751340098,2.2396452932201716,-4.515450999999999
7.6,2.97,0.96,1.568,14.963781,4336.381646428318,223.91474181596104,2.028148247292285,-7.363781000000001
7.86,10.02,0.87,0.391,17.86434,5108.9454644141215,319.13464363559996,2.061786606441115,-10.00434
8.61,1.83,1.22,1.065,14.9222555,6556.801311587911,222.67370920728027,2.152924318439639,-6.312255500000001
8.89,2.04,1.28,0.968,15.438151,10175.407743557467,238.336506298801,2.1849270495258133,-6.548150999999999
9.17,27.4,2.62,0.944,21.358753,4742.7381778526815,456.196329715009,2.2159372862683733,-12.188753
6.43,28.44,1.04,0.523,18.699648,6770.355529079559,349.676835323904,1.860974538249528,-12.269648
8.11,1.58,1.05,-0.013,14.103285,3321.7317317832917,198.90264779122498,2.0930978681273213,-5.993285
7.26,3.93,0.76,0.049,15.231963,12254.145832863831,232.012696833369,1.9823798288367047,-7.971963000000001
8.26,4.11,1.58,0.778,16.329208,7016.228131294576,266.64303390726405,2.1114245875328868,-8.069208000000001
9.25,5.8,1.51,0.714,18.067139,3606.5456775983994,326.42151164532106,2.224623551524334,-8.817139000000001
8.15,1.54,1.17,1.397,14.087604,3900.331057511479,198.46058646081602,2.0980179272527715,-5.937604
8.53,1.12,1.05,-0.13,13.776091,6003.007577026521,189.78068324028098,2.1435893615035875,-5.246091
6.81,6.48,0.82,1.045,15.867874,6890.909742467767,251.789425279876,1.918392120161421,-9.057874000000002
8.78,2.69,0.87,1.288,15.9287615,4463.469356535613,253.72544292388227,2.172476407647025,-7.148761500000001
8.58,4.19,0.79,0.213,16.69107,5520.90428861609,278.59181774489997,2.149433913499871,-8.11107
6.05,25.06,0.68,0.576,18.044907,7066.627650363904,325.61866863864896,1.80005827204275,-11.994906999999998
9.04,0.59,3.32,0.692,12.89426,5128.697833958958,166.26194094759998,2.201659174404085,-3.85426
8.41,1.83,0.77,1.493,14.722256,4560.729961655777,216.744821729536,2.1294214739848565,-6.312256
8.53,9.48,1.3,0.677,18.414042,3555.8319184954,339.0769427777639,2.1435893615035875,-9.884041999999999
9.06,7.1,1.38,0.411,18.316292,4578.489747573559,335.486552629264,2.203869120054888,-9.256292
5.24,8.8,0.73,0.269,14.962413,6046.972924424451,223.873802782569,1.6563214983329508,-9.722413
8.8,3.58,1.12,-0.018,16.569416,6595.421995871784,274.545546581056,2.174751721484161,-7.769416
10.37,1.07,1.6,1.18,15.516918,9205.424470576712,240.774744218724,2.3389170222414357,-5.146918000000001
7.06,3.76,0.88,-0.036,14.93594,3606.5456775983994,223.0823036836,1.9544450515051506,-7.875940000000001
7.08,3.35,0.58,1.573,14.705224,3662.9728797773446,216.243612890176,1.9572739077056285,-7.625223999999999
8.25,13.34,0.93,0.5,18.87578,9918.01587814785,356.29507060839995,2.1102132003465894,-10.625779999999999
2.99,39.18,0.72,0.014,15.955321,6212.866018193694,254.57226821304099,1.095273387402595,-12.965321
7.93,9.75,0.66,1.062,17.875023,8163.006622936273,319.516447250529,2.0706530356467567,-9.945022999999999
7.8,3.96,1.04,0.054,15.788477,6238.600489616528,249.276005979529,2.0541237336955462,-7.9884770000000005
9.57,3.2,1.39,0.667,17.095749,6295.155047096477,292.264633871001,2.258633205464863,-7.525749000000001
5.95,2.97,0.79,-0.075,13.313782,3968.480125759799,177.256791143524,1.7833912195575383,-7.363782
8.99,2.17,0.77,1.183,15.672298,7060.988804048929,245.620924600804,2.196112848483529,-6.682297999999999
8.49,0.57,0.9,0.006,12.269374,5774.772144722433,150.53753835187598,2.138889000323256,-3.779373999999999
8.67,2.28,1.19,-0.045,15.459675,8774.743498609796,239.00155110562503,2.1598687907924505,-6.789675000000001
