Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
7.92,6.75,0.93,0.372,F0II,17.066519,0
8.62,27.14,0.91,0.878,K1/K2IV,20.78805,1
8.87,2.06,0.98,1.18,G8III,15.439336,0
6.95,7.2,0.82,1.326,K3III,16.236662,0
8.93,16.39,1.48,0.677,G5V,20.002895,1
9.61,4.76,1.84,0.562,F3V,17.998035,1
8.0,0.77,1.83,0.663,B2Ib,12.432453,0
7.83,4.39,0.94,0.979,G5/G6III:,16.042322,0
6.52,10.4,0.68,0.091,A1/A2V,16.605167,1
4.58,9.42,1.52,-0.073,B8V,14.450254,1
8.47,2.86,1.04,1.272,K1III,15.751831,0
6.58,6.34,0.67,1.038,K1III,15.590446,0
8.9,4.81,1.0,0.495,F6V,17.310726,1
8.94,5.02,2.75,0.4,B3Ib,17.44352,0
8.69,3.89,1.02,-0.02,B9V,16.639748,1
8.97,9.43,0.91,0.552,F8V,18.84256,1
9.49,6.69,1.31,0.494,F5V,18.61713,1
9.07,3.97,0.85,0.106,A1V,17.063953,1
8.3,23.44,1.84,0.71,G5V,20.149788,1
9.34,4.16,1.46,0.569,G2/G3V,17.435467,1
9.0,8.46,1.39,0.603,G1V,18.636852,1
7.15,4.99,0.91,1.061,G8/K0III,15.640503,0
9.0,11.13,1.13,0.656,G2/G3IV/V,19.232475,1
7.53,3.65,1.16,1.109,K1II,15.341465,0
7.12,4.16,0.87,0.213,A6III,15.2154665,0
8.77,19.09,0.87,0.717,G5V,20.17403,1
7.91,10.93,1.05,0.392,F2V,18.1031,1
8.91,1.58,1.33,1.077,G8IV/VCN...,14.903286,1
8.56,7.13,0.73,0.486,F5IV,17.825447,1
8.75,3.87,1.16,0.998,K0III,16.688555,0
6.74,8.78,1.05,0.458,F5V,16.457474,1
7.8,3.48,0.76,0.9,G8III,15.507896,0
7.14,5.06,0.87,0.933,G6III,15.660751,0
7.03,11.15,0.54,0.193,A3V,17.266375,1
7.62,5.95,0.88,0.348,A5IV/Vs,16.492584,1
9.66,13.47,1.5,0.653,G5V,20.306839,1
8.65,3.96,1.04,1.15,K2II/III,16.638475,0
7.66,4.53,0.67,0.918,G8III/IV,15.940491,1
8.1,2.3,1.0,1.579,K4/K5III,14.90864,0
8.79,3.73,0.78,0.309,A8IV,16.648544,1
6.28,7.03,0.86,0.916,G5III,15.514776,0
8.96,3.46,1.15,1.607,K2/K3III,16.65538,0
9.2,2.02,0.96,0.161,A4Vs,15.726757,1
8.16,3.39,1.12,1.206,K2III,15.810999,0
8.5,3.64,1.69,0.23,A9V,16.305508,1
8.45,8.2,1.09,0.443,F5V,18.01907,1
8.54,5.67,0.75,0.395,F2V,17.307915,1
7.85,3.65,1.13,1.244,K2III,15.661465,0
8.56,5.49,1.23,0.51,F3IV/V,17.257862,1
8.92,4.7,1.23,0.534,F7V,17.28049,1
8.72,1.61,1.11,0.372,F0V,14.754129,1
8.73,3.8,1.12,0.357,F0V,16.628918,1
8.8,2.65,1.16,1.17,K1IIICN...,15.916229,0
9.28,0.86,1.41,1.593,M4IIIvar,13.952492,0
8.99,4.65,1.42,0.402,A9V,17.327265,1
8.02,0.32,1.21,1.46,K3III,10.54575,0
6.03,17.24,0.53,0.133,A3V,17.212687,1
5.79,2.82,0.8,-0.094,B8III,13.041245,0
8.69,14.07,1.08,0.6,G1V,19.431469,1
8.96,2.39,1.0,1.019,G6/G8III,15.85199,0
7.07,3.21,0.81,1.431,M4III,14.602526,0
8.24,2.17,1.08,1.038,K0III-IV,14.922298,1
6.37,5.17,1.19,1.4,K3III,14.937452,0
9.07,9.94,1.02,0.474,F3V,19.05693,1
7.1,0.28,0.77,0.097,B2V,9.33579,1
7.64,4.25,0.67,0.09,A3V,15.781944,1
3.91,25.24,0.87,0.032,A1V,15.920446,1
8.91,5.82,4.77,0.223,B3V,17.734615,1
8.12,5.47,0.72,0.394,F3V,16.809937,1
7.65,6.82,0.83,0.068,A1V,16.818922,1
8.47,8.85,1.06,0.433,F0V,18.204716,1
8.7,0.5,2.24,1.337,K2III,12.194849,0
6.78,46.05,0.92,0.679,G4V,20.096148,1
8.84,-0.99,1.26,1.183,K2III,13.818176,0
6.8,8.67,0.98,1.025,G8III,16.490095,0
8.12,4.47,0.82,1.001,G8IV/VCNIII,16.371536,1
9.19,17.51,1.36,0.733,G5V,20.40643,1
7.83,3.48,1.2,1.05,K0III,15.537896,0
4.89,9.55,0.83,1.425,K5III,14.790016,0
7.85,3.25,0.67,1.168,K0III,15.409416,0
8.29,3.08,0.74,1.463,K2/K3III,15.732754,0
9.06,14.3,1.51,0.774,G5V,19.836681,1
6.41,4.01,0.85,1.6,M4III,14.425722,0
8.71,17.86,0.82,0.765,G8IV/V,19.969408,1
8.9,4.89,3.15,0.554,F7V,17.346544,1
6.72,2.61,0.82,1.491,K3III,13.803202,0
10.01,7.07,1.66,0.635,G0V,19.257097,1
7.43,3.83,0.88,0.944,G8III,15.345993,0
9.14,7.24,0.85,0.52,F8V,18.438694,1
8.55,13.58,1.46,0.629,G2/G3V,19.2145,1
7.14,3.5,0.78,-0.078,B9IIw,14.86034,0
8.62,0.69,0.76,0.031,A0V,12.814245,1
6.43,18.23,0.93,0.409,F2V,17.733932,1
8.84,8.0,1.02,0.473,F3/F5V,18.35545,1
8.48,0.38,1.24,1.54,K4/K5III,11.378918,0
7.0,7.45,0.9,1.122,K0III,16.360783,0
7.91,13.59,0.66,0.659,G1V,18.576097,1
8.7,10.56,1.02,0.552,F8V,18.818321,1
8.75,0.27,1.09,-0.006,B9III,10.906818,0
6.93,2.64,0.62,-0.06,B3V,14.038019,1
5.93,18.83,0.85,0.238,F0V,17.304253,1
9.03,6.82,1.42,0.603,F7V,18.198921,1
5.57,12.02,0.68,-0.024,B9V,15.969522,1
7.36,10.85,1.13,0.495,F5Iab:,17.53715,0
5.0,10.97,0.76,0.087,A4IIIn,15.201034,0
5.36,5.05,0.57,-0.155,B2V,13.876457,1
5.84,-0.27,0.87,0.626,F5Ib-II,7.996819,0
7.18,5.8,0.9,1.158,K2III,15.997139,0
8.28,1.41,0.65,-0.028,B9V,14.026095,1
5.68,10.63,0.48,0.932,G8III,15.812666,0
7.45,3.89,0.71,1.136,K1III,15.399748,0
6.26,1.98,0.68,1.559,K2/K3III,12.743326,0
5.55,4.7,0.85,1.492,M4III,13.91049,0
9.35,4.02,0.88,0.56,F6V,17.371132,1
7.82,3.97,0.94,1.035,K0III,15.813953,0
8.42,11.03,1.05,0.708,G6V,18.632877,1
8.16,2.3,1.44,-0.042,B7III/IV,14.968639,1
8.71,4.65,1.26,-0.007,B9V,17.047264,1
6.75,7.33,1.37,0.266,B3/B4V,16.07552,1
8.82,31.91,1.19,0.898,K3V,21.339634,1
7.13,4.23,1.01,1.058,K0III,15.261703,0
7.15,2.82,0.85,0.185,B8II/III,14.401245,0
6.81,8.37,0.96,1.121,K1III,16.423628,0
7.78,2.76,0.84,0.0,B8II,14.984547,0
8.91,1.18,0.82,0.069,A0V,14.26941,1
7.34,6.6,0.57,-0.009,A0V,16.437721,1
7.61,0.29,1.08,1.605,M0III,9.92199,0
5.54,4.65,0.61,1.452,K5III,13.877265,0
6.94,2.42,1.09,1.719,M2III,13.859077,0
4.98,10.4,0.5,0.126,A5III,15.065166,0
9.36,6.47,1.35,0.589,F8/G0V,18.41452,1
9.02,4.76,1.41,1.502,K1III:,17.408035,0
8.46,3.23,0.94,1.403,K3III,16.006012,0
8.52,3.97,1.16,0.187,A0V,16.513954,1
8.97,2.71,1.17,1.431,K3/K4III,16.134846,0
8.49,6.86,1.19,0.38,F0V,17.67162,1
9.01,3.17,1.85,0.878,G6IV,16.515297,1
7.39,4.28,0.93,1.132,K0III,15.547218,0
8.86,3.0,1.12,1.111,K0III,16.245605,0
5.21,16.48,0.61,0.159,A3V,16.294785,1
7.13,2.73,0.82,1.648,M1/M2III,14.310814,0
7.34,3.96,0.75,0.988,K0III,15.328476,0
6.7,10.35,0.78,0.989,K0III,16.7747,0
6.15,6.87,1.03,0.264,A3III,15.334784,0
7.85,1.69,0.84,0.749,F8/G0II,13.989433,0
6.91,4.92,0.76,1.287,K2/K3III,15.369825,0
8.84,4.1,1.02,1.043,K0III,16.90392,0
4.42,7.03,0.62,1.137,K0II/III,13.654777,0
9.38,10.84,1.69,0.682,G3V,19.555147,1
8.86,7.64,1.17,0.351,F2V,18.275467,1
8.8,2.27,1.04,1.185,K1III,15.58013,0
8.06,0.74,0.93,1.389,K3III,12.406158,0
7.89,11.02,1.03,0.461,F5V,18.100906,1
7.82,-0.61,1.0,1.486,M4III,11.746649,0
7.88,3.96,1.09,1.129,K0III,15.868477,0
8.91,-0.24,1.17,1.269,K2III,10.811056,0
8.23,14.25,1.09,0.496,F3V,18.999073,1
10.58,28.45,7.97,1.095,K7V:,22.85041,1
9.56,12.1,1.35,0.664,G2/G3V,19.973927,1
8.36,4.49,1.06,0.17,A1IVp...,16.621231,1
8.6,3.47,1.31,0.944,G8IICN...,16.301647,0
6.05,8.39,1.05,0.844,G5III-IV,15.66881,1
5.4,29.05,1.29,0.605,F9V,17.71573,1
9.44,1.92,1.22,1.039,G8III,15.856506,0
6.11,6.65,0.52,0.265,A7IV,15.224108,1
8.47,11.01,0.94,0.549,F8V,18.678936,1
8.61,-0.17,1.26,0.542,B0.5Ib,9.762244,0
7.09,3.5,0.85,1.645,M3III:,14.810341,0
5.88,36.86,0.52,0.62,G2V,18.712776,1
8.8,2.11,0.92,0.95,G6III,15.421412,0
8.4,5.3,1.16,1.094,K0III,17.021378,0
7.96,5.1,1.03,1.005,K0III,16.497852,0
9.93,15.57,1.73,0.633,G3V,20.891443,1
8.34,3.99,1.05,0.34,F0V,16.344864,1
6.35,6.91,0.85,0.201,A4V,15.54739,1
5.18,28.05,0.71,0.324,F5III,17.419664,0
9.02,4.42,2.56,0.579,F5V,17.247112,1
8.48,6.31,1.04,0.376,F0V,17.480146,1
9.57,10.45,1.14,0.822,G8IV/V,19.66558,1
9.39,2.27,1.26,1.311,K2III,16.17013,0
8.65,12.63,1.2,0.602,G0V,19.157017,1
10.1,1.15,1.84,0.549,A9V,15.403489,1
8.67,22.5,1.45,0.738,G5V,20.430912,1
6.22,7.86,0.71,0.955,G9III,15.697113,0
7.49,2.2,0.64,1.558,K4/K5III,14.202113,0
7.16,3.59,0.76,0.0,B9.5V,14.9354725,1
8.34,3.1,1.1,0.691,B9.5IV/V+..,15.796808,1
8.84,2.59,1.26,1.1,K0III,15.906499,0
9.37,9.07,2.98,0.451,A9V,19.158035,1
7.9,23.19,1.3,0.631,G1V,19.726503,1
7.29,1.97,0.66,0.512,K1/K2III:+.,13.762331,0
8.51,10.6,1.04,0.623,G3/G5II,18.636528,0
8.01,4.88,0.99,0.9,K1III,16.452099,0
9.37,7.98,1.75,0.727,G3V,18.880014,1
4.49,53.78,0.47,0.395,F4V,18.143105,1
6.59,6.78,4.53,0.51,G8/K0II,15.746149,0
9.65,17.79,1.8,0.926,K1III,20.900879,0
8.47,1.81,1.29,1.068,K1III,14.758392,0
8.75,7.84,1.23,0.374,F0IV/V,18.22158,1
8.83,13.32,0.94,0.577,G0V,19.45252,1
6.32,4.17,0.47,-0.058,B6V,14.420681,1
6.41,-0.17,0.66,1.081,G0Ib,7.5622444,0
8.33,7.55,1.18,0.358,F2/F3IV/V,17.719734,1
4.05,14.27,0.54,0.874,G5III,14.82212,0
8.3,4.21,1.12,0.205,B9III/IV,16.42141,1
6.59,26.1,1.27,0.566,G0V,18.673203,1
8.19,10.14,0.81,0.48,F6V,18.220188,1
6.85,10.67,0.78,0.325,A9III,16.990822,0
7.98,3.68,1.14,1.226,K0III,15.809239,0
9.23,5.69,1.55,0.563,G0V,18.005562,1
8.41,-1.56,1.05,-0.002,B1Iab:p,14.375623,0
6.91,23.2,0.53,0.49,F6IV-V,18.73744,1
9.58,8.59,1.58,0.462,F6V,19.249966,1
7.69,2.85,0.92,1.68,K5III,14.964224,0
8.62,8.52,2.49,0.62,G8:III:+...,18.272198,0
7.66,14.43,1.03,0.566,G0V,18.456333,1
6.91,8.24,0.87,0.015,A0V,16.489635,1
8.81,1.06,0.99,-0.009,B9IV,13.936529,1
9.31,2.26,1.49,1.195,K1/K2III,16.080544,0
7.22,3.14,0.91,1.005,K0III,14.704648,0
8.63,2.31,1.2,1.011,G1IV,15.44806,1
6.92,1.6,0.88,1.62,M5II-III,12.9406,0
9.41,2.46,1.26,-0.097,B5V,16.364676,1
8.7,5.18,1.04,0.42,F3V,17.271648,1
7.12,2.03,0.81,1.722,M2III,13.65748,0
7.78,2.86,1.23,0.101,B8/B9Ib/II,15.0618305,0
9.56,9.76,0.84,0.742,G6V,19.50725,1
6.23,20.08,1.1,0.419,F3V,17.743818,1
9.05,3.91,1.29,1.022,K0III,17.010883,0
8.34,1.66,0.75,1.17,G8III,14.44054,0
9.32,8.87,1.37,0.673,G5V,19.059618,1
9.36,15.64,1.46,0.748,G8V,20.331184,1
9.0,0.03,1.41,1.118,K1III,6.3856063,0
8.9,8.08,1.14,0.424,F5IV/V,18.437057,1
7.42,2.11,1.15,1.972,G5Ia,14.041412,0
8.55,2.71,0.85,1.05,K0III,15.714847,0
9.26,4.53,1.45,1.316,K2III:,17.540491,0
8.22,3.47,1.04,1.05,K0III,15.921648,0
7.23,25.47,0.72,0.62,G2/G3V:,19.260145,1
9.47,3.67,2.06,0.581,G3V,17.293331,1
6.38,8.65,0.64,1.141,K2III,16.065079,0
8.92,1.8,1.24,0.993,K0III,15.1963625,0
7.46,14.05,0.87,0.611,G2V,18.198383,1
6.51,10.67,0.76,0.311,A7III,16.650822,0
5.69,1.67,0.69,1.435,K0Ib+...,11.803582,0
8.48,3.82,1.26,0.493,A9V,16.390316,1
7.62,0.88,0.85,1.573,K3IV,12.342413,1
7.64,5.58,0.89,0.391,F2/F3III,16.37317,0
9.07,5.57,1.42,0.556,F6V,17.799274,1
8.97,3.96,1.45,1.6,K0/K1III,16.958477,0
8.68,3.65,1.44,0.333,A7/A8V,16.491465,1
6.51,6.34,0.92,0.728,G8III+...,15.520447,0
5.99,5.34,0.53,1.325,K2III,14.627706,0
7.82,2.41,0.89,1.234,K1III,14.730085,0
8.97,11.21,1.19,0.47,F8V,19.218029,1
6.43,6.69,0.92,-0.146,B8IIIsp...,15.557131,0
9.82,9.36,7.08,0.673,G5/G6V,19.676378,1
6.64,13.14,0.84,0.473,F3/F5V,17.232977,1
8.92,3.08,0.85,0.116,A0/A1Vn...,16.362753,1
9.77,4.54,4.29,0.9,G1V:,18.055279,1
6.21,6.71,0.5,0.993,G8III,15.343613,0
8.04,1.88,1.45,0.6,K1III,14.4107895,0
9.21,2.81,1.28,0.34,B8V,16.453533,1
7.64,1.5,0.68,-0.085,B7/B8II,13.520456,0
7.02,5.44,0.6,1.091,K0III,15.697994,0
9.76,116.92,1.38,1.477,M1V,25.099443,1
12.1,269.05,7.57,1.85,M5.5Ve,29.249165,1
7.97,4.3,0.7,0.986,K0III,16.137342,0
6.0,6.82,0.8,-0.027,B8Vn,15.168921,1
7.33,8.15,1.07,0.353,F0V,16.885788,1
8.41,3.38,0.69,-0.01,B9.5IV,16.054585,1
6.89,5.52,1.06,1.096,K2III,15.599695,0
5.99,1.21,0.51,-0.119,B4V,11.403927,1
5.46,12.85,1.35,1.12,K1/K2III,16.004517,0
5.96,6.43,0.82,1.361,K2III,15.001055,0
7.74,5.64,1.01,1.074,G7III,16.496395,0
9.28,12.75,1.73,0.49,G1V,19.807552,1
8.23,8.99,1.1,0.398,F2IV/V,17.998798,1
9.75,2.88,3.03,0.433,F2IV/V,17.046963,1
7.22,32.35,0.85,0.656,G5IV-V,19.769371,1
6.28,10.22,0.85,0.074,A2V,16.327255,1
5.88,2.75,0.77,1.6,M1III,13.076664,0
2.45,1.02,0.57,-0.083,B5Ia,7.493001,0
8.14,3.4,0.75,1.4,K2III,15.797395,0
7.77,2.15,1.01,-0.168,B2V,14.432192,1
7.91,9.18,0.94,0.302,F0IV,17.724213,1
7.19,2.46,0.96,0.073,B8V,14.144676,1
5.76,4.83,0.52,-0.061,B9V,14.179735,1
8.05,2.59,0.97,1.571,M1IIIe-M6ep,15.116499,0
7.01,7.02,0.88,1.227,K2IIICN...,16.241686,0
7.56,3.56,0.88,1.1,K1III,15.317249,0
9.01,1.49,1.16,1.062,K0III,14.875932,0
7.19,5.53,0.97,1.256,K1III,15.9036255,0
8.13,2.73,0.76,1.216,K1III,15.310814,0
7.91,0.83,1.11,1.288,K1IIICN...,12.50539,0
5.74,5.94,0.88,1.393,K4III,14.608932,0
9.14,9.33,0.89,0.609,G1V,18.989408,1
7.8,10.34,2.13,0.446,F3/F5V,17.872604,1
6.9,3.64,1.4,1.081,K2III...,14.705507,0
7.16,-0.04,0.98,1.511,K3III,5.1702995,0
8.69,3.64,1.19,0.999,G8/K0III,16.495506,0
7.14,2.92,1.03,-0.031,B7III/IV,14.466913,1
7.44,35.25,2.56,0.75,G8V comp,20.175797,1
6.14,9.67,1.07,0.095,A2V,16.067131,1
7.74,1.87,1.11,1.364,K2III,14.099208,0
6.29,39.64,0.56,0.676,G8V,19.280666,1
9.03,4.53,1.3,0.987,G8/K0III,17.31049,0
8.62,1.02,0.96,-0.079,B8V,13.663,1
6.59,6.47,0.75,0.958,G8III/IV,15.644522,1
9.45,10.52,1.39,0.605,G8V+...,19.560078,1
7.58,0.57,0.91,1.644,M1III,11.359374,0
6.2,8.63,0.74,-0.044,B9.5V,15.8800535,1
5.5,3.46,0.61,1.235,K1IIICN...,13.19538,0
9.51,3.02,0.91,1.064,K0III,16.910034,0
8.77,2.91,0.81,0.028,A0V,16.089466,1
8.19,2.56,1.12,-0.039,B7IV,15.231199,1
7.59,3.52,0.57,0.063,B7V,15.322714,1
7.43,10.97,1.01,0.621,G1IV,17.631033,1
9.71,5.87,1.38,0.393,F2V,18.553192,1
9.1,4.27,1.35,1.062,G8IV,17.25214,1
7.26,3.5,0.63,1.042,G8/K0III,14.980341,0
8.55,6.94,1.2,0.41,F2V,17.756798,1
7.45,3.86,0.62,1.293,K2III,15.3829365,0
8.44,1.89,0.71,0.862,G6IV,14.822309,1
8.38,14.94,1.01,0.67,G3V,19.251755,1
8.82,13.62,1.26,0.655,G5V,19.490887,1
9.47,6.56,0.92,0.403,F2V,18.55452,1
8.45,2.7,1.04,-0.039,B8V,15.606819,1
8.92,2.08,1.36,0.119,B9IV,15.510317,1
8.87,10.13,1.13,0.541,F5/F6V,18.898048,1
9.06,0.48,1.52,1.089,G8III/IV,12.466207,1
9.7,1.76,1.55,0.031,B9IV,15.927564,1
8.75,3.36,0.88,-0.08,B8/B9V,16.381697,1
8.28,8.71,1.24,0.588,G2V,17.980091,1
8.74,1.09,1.14,0.994,G5IIICNvar,13.927132,0
9.33,30.82,0.94,1.119,K5V,21.774162,1
6.43,23.12,1.04,0.463,F3V,18.249939,1
8.94,1.89,0.78,1.247,M5III,15.322309,0
6.95,22.98,0.87,0.484,F6V,18.75675,1
9.31,4.22,1.26,1.227,K1/K2III,17.436562,0
8.11,3.19,0.68,1.241,K1III,15.628954,0
6.91,1.45,0.98,0.252,B0II,12.71684,0
8.32,0.71,1.16,1.647,M1/M2III,12.576292,0
6.49,9.09,0.5,0.15,A6V,16.282818,1
6.5,5.3,0.55,0.055,A3Vn,15.121379,1
6.46,5.66,0.92,1.411,K3III,15.224082,0
8.23,6.14,1.13,0.513,F6V,17.170841,1
5.76,5.06,0.93,0.067,A2V,14.280752,1
7.71,11.64,1.47,0.574,F5V,18.039764,1
6.79,0.52,0.72,-0.065,B6III,10.370016,0
6.55,10.84,0.92,0.184,A4IV/V,16.725147,1
9.21,4.59,1.51,1.16,K0III,17.519064,0
7.85,0.86,1.13,1.63,K5/M0III,12.522491,0
8.16,1.44,1.8,0.024,A0V:,13.951813,1
6.67,4.82,0.52,0.991,K0IIICN...,15.085236,0
8.74,1.04,1.24,1.206,K1III,13.825167,0
8.26,0.93,0.78,-0.083,B8/B9IV,13.102415,1
5.65,8.77,1.17,-0.02,B9.5V,15.364998,1
8.57,0.66,1.1,1.26,K1III,12.667719,0
8.07,3.9,0.92,0.982,K0III,16.025322,0
9.45,4.58,1.36,0.615,G2/G3V,17.754328,1
8.66,3.51,0.7,0.047,B9IV/V,16.386536,1
8.05,9.95,0.8,0.43,F3IV/V,18.039116,1
9.23,4.08,1.18,0.139,A1IV,17.2833,1
8.2,2.67,0.68,0.037,B9V,15.332556,1
9.78,9.21,1.5,0.704,G5IV/V,19.6013,1
8.04,5.15,0.58,0.259,A8III/IV,16.599037,1
9.44,5.33,1.45,0.467,F2III,18.073635,0
8.54,1.36,1.27,1.198,K1III,14.207695,0
9.34,9.51,1.28,0.526,G0V,19.230904,1
5.78,4.0,0.49,1.71,M0/M1III,13.7903,0
6.59,3.34,0.87,1.6,M2III:,14.208733,0
4.9,2.88,12.99,-0.024,B2V,12.196962,1
9.44,14.52,1.21,0.689,G5/G6V,20.249832,1
9.56,-0.44,1.22,0.036,A0IV,12.777264,1
8.21,1.06,0.84,-0.09,B5III,13.336529,0
9.05,1.58,1.13,0.9,K1/K2IIICNv,15.043285,0
7.77,4.44,0.87,0.383,F0IV,16.006914,1
7.8,12.27,0.91,0.546,F7V,18.244223,1
8.81,21.5,1.27,0.77,G9V,20.472193,1
7.28,4.78,0.8,0.05,A1V,15.677139,1
8.97,3.43,0.9,0.949,K0III,16.646471,0
6.76,3.19,1.15,0.399,F2III/IV,14.278954,1
7.96,6.63,0.95,0.218,A6V,17.067568,1
8.45,2.16,1.12,0.193,B8III,15.122269,0
6.32,6.5,0.73,1.425,K5III,15.384567,0
6.37,23.79,0.79,0.414,F6IV,18.251972,1
4.91,15.45,0.78,1.02,K0III,15.854643,0
5.14,14.11,0.54,1.105,K1III,15.887634,0
8.88,5.72,1.32,0.473,F5V,17.66698,1
8.55,4.92,1.09,1.17,K0/K1III,17.009827,0
7.28,7.42,0.98,0.428,F3III/IV,16.632019,1
8.27,5.38,1.06,0.95,G8III,16.923912,0
8.62,1.14,0.96,0.958,G3/G5III,13.904524,0
8.24,4.25,1.0,0.347,A8V,16.381945,1
8.81,4.14,1.33,1.23,K0III,16.895002,0
8.9,3.15,1.19,0.424,B9IV,16.391552,1
7.8,4.09,0.89,0.017,B9IV/V,15.858617,1
6.62,7.33,0.82,0.9,G6/G8III,15.945519,0
7.67,12.08,0.96,0.473,F5/F6V,18.080336,1
8.22,3.62,1.18,0.968,G8III,16.013542,0
9.05,0.22,1.12,-0.053,B8/B9V,10.762114,1
7.96,30.19,1.08,0.717,G8V,20.359316,1
6.77,14.44,0.56,0.745,G8III+...,17.567837,0
8.14,2.79,1.03,1.131,K0III,15.368021,0
6.04,4.38,1.32,1.579,M2II:,14.247371,0
8.47,5.07,0.83,1.26,K1III,16.99504,0
7.75,0.62,0.7,2.344,M2Iab,11.711958,0
8.67,1.53,1.09,0.4,F2III,14.593457,0
8.32,1.19,0.85,1.411,K4III,13.697735,0
7.95,0.87,1.06,1.068,K1III,12.647596,0
5.28,4.52,0.64,0.021,A1V,13.555693,1
8.35,6.81,0.65,0.364,F2IV/V,17.515736,1
7.27,2.47,1.0,1.419,K3III,14.233484,0
7.81,7.89,0.91,0.26,A7V,17.295385,1
8.89,13.85,0.7,0.549,F8V,19.59725,1
7.33,10.92,0.64,0.444,F2V,17.521114,1
7.35,11.35,0.88,0.681,G2IV,17.62498,1
10.61,-3.04,4.29,1.5,M6IIIe-M9.5e,18.024368,0
8.21,3.86,1.05,0.996,K0III,16.142937,0
8.6,3.32,1.47,1.64,M3IIIvar,16.20569,0
7.63,3.75,1.04,1.2,K0III,15.500156,0
9.39,12.49,1.52,0.734,G8V,19.872812,1
7.78,1.8,1.08,1.029,G8III,14.056362,0
5.13,9.08,0.87,0.934,G8II,14.920429,0
7.84,2.92,0.68,1.689,M2III,15.166914,0
8.89,9.62,1.12,0.734,G3IV,18.805876,1
8.88,2.84,1.2,1.219,K0III,16.146591,0
9.61,10.09,2.06,0.76,G8V,19.629456,1
8.9,11.97,1.13,0.6,F8V,19.29047,1
9.08,0.75,1.71,0.003,A0IV/V,13.455306,1
7.22,9.64,1.04,0.735,G2/G3V,17.140385,1
5.38,29.83,0.6,0.415,F4V,17.753265,1
7.52,3.98,0.6,1.011,K0III,15.519415,0
6.41,6.9,1.04,1.113,K1III,15.604245,0
7.35,3.74,0.82,1.58,M2/M3II/III,15.214358,0
8.82,7.54,1.16,0.43,F2V,18.206856,1
6.99,7.36,0.58,0.387,A8/A9III/IV,16.324389,1
8.71,4.31,1.21,0.36,A9V,16.882385,1
9.35,3.19,0.86,0.199,A1V,16.868954,1
9.37,8.54,1.23,0.496,F5V,19.02729,1
7.36,1.34,0.83,1.538,K5III,12.995523,0
2.82,7.59,0.78,-0.206,B0V,12.221209,1
9.92,0.62,1.94,0.363,F2V,13.881958,1
7.15,4.18,0.69,1.295,K2/K3III,15.25588,0
6.04,0.7,0.84,0.218,B9Iab,10.26549,0
6.62,6.9,1.01,1.0,G8III,15.814245,0
8.19,4.32,0.69,0.934,G6III,16.367418,0
7.57,12.21,0.95,0.456,F2V,18.003578,1
9.93,5.47,0.99,0.534,F5/F6Vw...,18.619938,1
7.74,1.25,0.65,-0.068,B5III,13.22455,0
8.5,12.69,1.17,0.437,F3V,19.01731,1
8.3,44.57,7.12,0.888,K1V,21.545212,1
6.55,6.68,0.53,-0.073,B8V,15.6738825,1
9.14,2.85,1.4,1.041,G8III,16.414225,0
7.63,3.56,0.93,1.463,K4III,15.38725,0
8.97,12.58,1.55,0.645,G0/G1V,19.468403,1
9.08,6.61,1.09,0.411,F2V,18.181007,1
8.26,1.51,1.06,0.052,A0V,14.154885,1
8.97,8.19,1.33,0.489,F0V,18.536419,1
9.16,26.6,1.37,0.95,K2V,21.284409,1
6.66,2.76,0.87,-0.032,B9V,13.864546,1
9.28,4.44,1.42,0.71,G2V,17.516914,1
9.31,4.84,1.23,0.579,F7V,17.734226,1
6.21,4.67,0.81,0.866,K0/K1III+..,14.556584,0
8.95,7.28,2.85,0.603,G3/5V + G3/5,18.260656,1
6.58,89.78,0.56,0.917,K2V,21.345898,1
7.45,20.45,0.99,0.617,G2/G3V,19.003468,1
7.84,11.31,0.95,0.435,F2V,18.107313,1
8.73,2.32,1.27,1.875,K3III:,15.55744,0
8.9,1.29,0.74,1.644,M2Ib/II:,14.452949,0
6.78,0.14,0.87,0.118,B2/B3II,7.5106406,0
8.59,13.22,3.28,0.689,G5V,19.196157,1
8.19,27.59,2.11,0.782,K0IV/V,20.393757,1
7.76,26.42,0.66,0.747,G6V,19.869663,1
9.36,1.86,1.48,0.451,F8III,15.707564,0
9.08,4.22,1.16,0.356,A6III,17.206562,0
8.87,1.03,0.99,1.15,K1III:,13.934186,0
9.31,3.26,2.17,0.142,B5V,16.87609,1
8.42,2.22,0.91,-0.006,B9V,15.151766,1
8.99,2.15,1.14,1.2,K1III,15.652192,0
8.2,2.83,1.06,0.173,A1V,15.458932,1
5.79,2.02,0.8,0.644,A0Ia,12.316757,0
8.43,8.61,1.09,0.489,F5V,18.105015,1
8.49,10.86,1.37,0.445,F2V,18.669147,1
7.95,1.93,0.91,1.323,K3III,14.377787,0
7.38,1.04,0.93,-0.085,B2III,12.465167,0
9.3,-1.56,1.39,0.193,B8V,15.265623,1
8.29,7.25,2.04,0.65,G1/G2V,17.59169,1
6.87,4.23,0.89,1.062,K0III,15.001702,0
8.14,10.47,0.72,0.8,G6IV/V,18.239735,1
9.81,15.84,1.04,0.73,G8V,20.808777,1
9.06,4.65,1.32,0.146,B9.5V,17.397266,1
8.64,13.61,0.76,0.611,G2V,19.309292,1
8.22,3.15,1.03,1.106,G6III,15.711554,0
